EID,PROB,FORTARGET
493773,0.13573296193220521,0
493775,0.17970503824497458,0
493785,0.052554606197749196,0
493789,0.22872727043305663,0
493798,0.22163526376710763,0
493800,0.23117965377801888,0
493801,0.20979472296864085,0
493808,0.17817115157426286,0
493820,0.1761157922949416,0
493822,0.1264662258829105,0
493830,0.0748298178425906,0
493834,0.1637143097017818,0
493840,0.22816078086547556,0
493845,0.36102043591933414,0
493859,0.06808087058360016,0
493870,0.30331974679261453,0
493877,0.18710700941194064,0
493879,0.15201591358009417,0
493890,0.20527095832538472,0
493892,0.12924325305917334,0
493903,0.3109912441863975,0
493908,0.1588069400110594,0
493923,0.015487794086469359,0
493925,0.20269580863027098,0
493933,0.15160792722435446,0
493936,0.30491222489096637,0
493937,0.13339823863400624,0
493947,0.25105161230036965,0
493949,0.09750041639818563,0
493951,0.09421417317927652,0
493959,0.20273172537657613,0
493961,0.19903353610740845,0
493962,0.16764641133693378,0
493963,0.10554450286461788,0
493964,0.21754630314868154,0
493966,0.07831675723740693,0
493968,0.29881097153903946,0
493974,0.16359214076227888,0
493975,0.3585493251485115,0
493984,0.08219914249181343,0
493990,0.31227005139622244,0
493991,0.15971173846693493,0
493998,0.17915244059703986,0
494011,0.0750230273003683,0
494018,0.14292669017618553,0
494022,0.14303173406597636,0
494031,0.07901507514552146,0
494038,0.2530451127566822,0
494039,0.14938111802693274,0
494046,0.03262284815074327,0
494047,0.23560949498483424,0
494052,0.16627650281786735,0
494057,0.04368586121953131,0
494059,0.09634682110732071,0
494074,0.24140385760680622,0
494088,0.20312838435831368,0
494098,0.1668809640306931,0
494103,0.09996162244587627,0
494112,0.11925162700274981,0
494116,0.15353710075961402,0
494117,0.04261290111124028,0
494121,0.32887764731595637,0
494124,0.21218998559610924,0
494131,0.2624884191831281,0
494136,0.07736127311690173,0
494138,0.25050341635861706,0
494142,0.04804602603396488,0
494145,0.057290922904833036,0
494150,0.0812652916374208,0
494151,0.1669480543998639,0
494154,0.18953263712552232,0
494162,0.13879392533867635,0
494166,0.04286028755833358,0
494168,0.040076928267366134,0
494169,0.21609791303930306,0
494171,0.21408865423417234,0
494172,0.40186395139436715,0
494177,0.11425539824902772,0
494179,0.4618965480694675,0
494183,0.2741871048833537,0
494186,0.30112985724315516,0
494187,0.04818264256439152,0
494194,0.02658106391807141,0
494210,0.19053566053360077,0
494228,0.3020193296177007,0
494231,0.16680429372002517,0
494241,0.28276747069438296,0
494244,0.5207878312311245,1
494249,0.16810067519471325,0
494250,0.14033727197562754,0
494252,0.15147196529394802,0
494253,0.09137258195478505,0
494254,0.08175806951427336,0
494260,0.07942857001164412,0
494264,0.3561112573443252,0
494265,0.4339568784853239,0
494266,0.22750978089720827,0
494267,0.13095339026801497,0
494268,0.14567538864971946,0
494271,0.2620170253683129,0
494278,0.23675842228756167,0
494286,0.1795767198866877,0
494290,0.16642151288219945,0
494294,0.16197938365440226,0
494296,0.25794293643103205,0
494305,0.13304483381238114,0
494310,0.12197726609616524,0
494321,0.4046180289987198,0
494324,0.13049407390967344,0
494327,0.0656926438954478,0
494334,0.15247423946251706,0
494344,0.17940060825430615,0
494348,0.14630723655532218,0
494358,0.1552995074738632,0
494369,0.1856813453301379,0
494376,0.10190999190866837,0
494385,0.2993567189810348,0
494389,0.06961971426010975,0
494395,0.25051396824834304,0
494399,0.2800070948296537,0
494402,0.12559902211865667,0
494404,0.1113294175246813,0
494414,0.15543463651870768,0
494419,0.19319914233771435,0
494420,0.09591988928421658,0
494426,0.05192807479170252,0
494434,0.1672877843340665,0
494437,0.24449032017311897,0
494442,0.14017102086672453,0
494446,0.400401099709551,0
494447,0.19073247408067,0
494448,0.22049720711741377,0
494451,0.26473780956941173,0
494452,0.2827202472105382,0
494453,0.15628931857829845,0
494455,0.20943558055422612,0
494456,0.3063564843597169,0
494458,0.1310921281050773,0
494466,0.4934259566064775,0
494481,0.15494289201363193,0
494485,0.06428017090307463,0
494489,0.15106444776644576,0
494502,0.36785785108320473,0
494513,0.1826274633927992,0
494517,0.27164978869205947,0
494529,0.18849743662877147,0
494552,0.06786388392538197,0
494558,0.14531002261247944,0
494560,0.11609618482088305,0
494562,0.089290316314002,0
494565,0.2861760749904262,0
494567,0.0867095370021126,0
494571,0.19782475338156405,0
494574,0.20724494251365985,0
494585,0.1029369311072452,0
494592,0.1946401610905408,0
494601,0.09009728023732574,0
494602,0.12704485797389423,0
494603,0.22127479059063174,0
494604,0.10255904654976081,0
494617,0.15420585115191698,0
494623,0.04129876304191831,0
494645,0.45835305934525455,0
494670,0.18258936598945663,0
494681,0.158160387548585,0
494689,0.08444593955606675,0
494690,0.09089873663738075,0
494693,0.15102859055909204,0
494700,0.11188892121262983,0
494703,0.08909009825681755,0
494708,0.43989283664496576,0
494711,0.17694217417294916,0
494715,0.04365664230860647,0
494716,0.01305470136194956,0
494717,0.11215533605433427,0
494722,0.03269219300112135,0
494723,0.27578609413457916,0
494724,0.1903030279283385,0
494726,0.053379428460107216,0
494730,0.24247848139722572,0
494731,0.1415049716891641,0
494739,0.09342307657324429,0
494741,0.44454831327722744,0
494743,0.02074302283757623,0
494749,0.07369305092678284,0
494756,0.09618034039598679,0
494759,0.08082229276482783,0
494762,0.05837658461828643,0
494764,0.3250993773994877,0
494765,0.1643650560773529,0
494773,0.1744711585921233,0
494775,0.49825256133057766,0
494780,0.07300474618013479,0
494795,0.3766158820577666,0
494797,0.14060802928337549,0
494803,0.16787690286037013,0
494804,0.16761256975204294,0
494806,0.03992276156966308,0
494812,0.06997100280892847,0
494813,0.1626264256743525,0
494814,0.5859137286999658,1
494818,0.12171759203135163,0
494820,0.18978671080336437,0
494823,0.19087798063046318,0
494824,0.1559779982809508,0
494827,0.030972788707120613,0
494837,0.25250769235293813,0
494838,0.37014617866448823,0
494840,0.30447921728779614,0
494841,0.2552898908010284,0
494844,0.2959231461055134,0
494846,0.019907618140856568,0
494848,0.17671342812132496,0
494853,0.16158473780813684,0
494867,0.20770228054140505,0
494869,0.1428207751612145,0
494872,0.12306021709407858,0
494873,0.36726517296278843,0
494878,0.21990675190113534,0
494891,0.06474294733786654,0
494894,0.07770081819922935,0
494895,0.5820567071320795,1
494900,0.12411489102320329,0
494904,0.6499743261293774,1
494909,0.20573474810823555,0
494910,0.10465404116327465,0
494920,0.2709652343155878,0
494922,0.25558622494014444,0
494940,0.17889263732083713,0
494943,0.13437100925212125,0
494945,0.20406246621437096,0
494946,0.04351430336721521,0
494957,0.36844108769791695,0
494960,0.0693712186407488,0
494965,0.22987903384667485,0
494967,0.2623534702790038,0
494986,0.15176292383764345,0
494991,0.3689100898627045,0
494992,0.12542117630584557,0
494997,0.18258705836767472,0
495005,0.10526389637648714,0
495020,0.2666439359402265,0
495023,0.1401208279683858,0
495027,0.08368647941759294,0
495033,0.14552855808379309,0
495036,0.17582553446173052,0
495037,0.12240198308589131,0
495039,0.20232884697047362,0
495048,0.14963819986048207,0
495064,0.06441630878740304,0
495065,0.21865893266858116,0
495066,0.20091853351910444,0
495072,0.35205400387140906,0
495073,0.20889467971132017,0
495082,0.046254353785582306,0
495086,0.2316260852673446,0
495088,0.2336924880844079,0
495097,0.10846179219808916,0
495106,0.3542866852106417,0
495109,0.12911376384430018,0
495110,0.2886074968285936,0
495115,0.1861819123766948,0
495128,0.24303269905680588,0
495129,0.18822523864234894,0
495134,0.08469281995703656,0
495139,0.23932052920151128,0
495141,0.15680058171696215,0
495142,0.2460960214223794,0
495150,0.13228735130007613,0
495161,0.24158224178576387,0
495162,0.027236697303322763,0
495165,0.10775244784789487,0
495166,0.014224349675980665,0
495171,0.16321063549834453,0
495177,0.5486013444044269,1
495189,0.927543674727054,1
495194,0.03740807239461112,0
495199,0.08458232764914723,0
495202,0.4726737235987538,0
495208,0.17251346099198106,0
495209,0.15701621368943777,0
495217,0.2863902400847731,0
495229,0.17668933223310512,0
495235,0.14819849540329616,0
495246,0.17556568389794544,0
495251,0.10537193317983196,0
495254,0.36678961151454664,0
495260,0.15125689464555978,0
495264,0.03037289007467636,0
495266,0.0763204644256285,0
495268,0.09240157944121223,0
495275,0.09390926021462828,0
495291,0.1291931668746508,0
495314,0.5221119621737642,1
495327,0.08870765879752252,0
495328,0.23705759285219688,0
495334,0.2031849961889331,0
495350,0.2102626412498768,0
495351,0.08552894579113975,0
495364,0.2579133153625333,0
495365,0.1714393670816294,0
495369,0.22815757516692017,0
495372,0.251329907833643,0
495377,0.14016927972073231,0
495378,0.08169153063292929,0
495380,0.16584606696139695,0
495381,0.3476492644757642,0
495382,0.29832520613068153,0
495383,0.2008760753317744,0
495391,0.19129502741318286,0
495404,0.5247741930424287,1
495405,0.12256751234763652,0
495406,0.22051579156930542,0
495409,0.19129502741318286,0
495416,0.09475189461212359,0
495419,0.44128394928087195,0
495420,0.32588546635807664,0
495421,0.1604890434922377,0
495423,0.06081195372718229,0
495424,0.14035391535797523,0
495425,0.05073332745758609,0
495426,0.1934799680745558,0
495431,0.3054212655997836,0
495438,0.4593738029543476,0
495440,0.4453425726178265,0
495441,0.18940835791350383,0
495444,0.1531590168894448,0
495445,0.26789362736743527,0
495447,0.13671085089644117,0
495448,0.23677437674250712,0
495449,0.34616786495841845,0
495461,0.053203207164876545,0
495463,0.018581861073198147,0
495465,0.15433371865434925,0
495469,0.19492071498626293,0
495471,0.17839830624956335,0
495473,0.22897080365239247,0
495475,0.1928836487162454,0
495482,0.10231212189119669,0
495483,0.08345454486212833,0
495491,0.1559779982809508,0
495492,0.1649916710153582,0
495495,0.3244166669363913,0
495500,0.34616786495841845,0
495507,0.2886532374356098,0
495515,0.2598830250484217,0
495517,0.08663710958045684,0
495534,0.12923720254557766,0
495535,0.283345203036808,0
495545,0.4092463799106977,0
495559,0.3456714762286083,0
495561,0.46263922232938043,0
495572,0.1380248028128628,0
495574,0.10714535229421471,0
495584,0.049925883778323084,0
495586,0.15449936215282198,0
495588,0.15261164055407492,0
495604,0.16375866617829635,0
495605,0.20493252563135345,0
495607,0.23405523772208794,0
495609,0.1439432570973777,0
495628,0.23321826627662098,0
495634,0.33231412001595073,0
495637,0.15223829020843205,0
495641,0.15033132123568888,0
495649,0.15145455996548163,0
495680,0.3144484365873509,0
495685,0.04298274359036527,0
495688,0.18385885611789207,0
495690,0.29188140719213296,0
495697,0.34905387147701056,0
495699,0.12606012532552535,0
495705,0.13786812210645732,0
495708,0.18168671741209136,0
495718,0.09490688529806424,0
495720,0.18714221311648696,0
495722,0.049381494510064676,0
495734,0.18682843659517492,0
495744,0.010099826600613445,0
495752,0.14185124683595107,0
495754,0.13509364885580866,0
495755,0.1375712874885124,0
495757,0.28668154843214805,0
495760,0.19786053951231156,0
495763,0.13409713821546246,0
495774,0.11135002406363301,0
495778,0.12850067713287255,0
495781,0.09249892543225713,0
495784,0.1414186789936172,0
495785,0.3727832548562739,0
495787,0.36169027983775187,0
495793,0.1632857429319275,0
495794,0.11694777474868807,0
495796,0.1836214019240328,0
495797,0.18137208290664159,0
495810,0.06690082703351134,0
495822,0.05268938788612084,0
495836,0.20254323906818317,0
495837,0.13776307460779103,0
495845,0.2422028722197952,0
495853,0.16835884453381628,0
495854,0.09238824387171327,0
495858,0.12270774568639638,0
495874,0.04197394500881918,0
495876,0.13629835572441182,0
495887,0.151434761300007,0
495895,0.1920056036218052,0
495900,0.1018127831415201,0
495903,0.577808085505558,1
495904,0.2021244216097474,0
495905,0.14106661044059157,0
495927,0.08421252771878826,0
495937,0.06589204221621231,0
495945,0.20269716516581662,0
495948,0.2251707808443549,0
495960,0.21437531706180757,0
495967,0.31215873663996485,0
495994,0.3517992258959179,0
495997,0.2709790377326753,0
496005,0.08564892610101417,0
496013,0.1747422226317199,0
496027,0.08396374222028168,0
496028,0.14349246532189733,0
496033,0.14780906996152549,0
496035,0.2229074069817504,0
496039,0.12202295673497865,0
496040,0.1030121755949395,0
496045,0.06494428572065518,0
496056,0.14520601388493215,0
496067,0.08927325548080695,0
496078,0.47188123548515715,0
496080,0.1092512481905949,0
496083,0.2315890957993514,0
496088,0.22466945445232453,0
496090,0.18384523988263937,0
496098,0.2965897834418539,0
496100,0.1992775810173479,0
496113,0.15453140821111225,0
496114,0.1349113200620851,0
496123,0.1293078747556223,0
496127,0.10035464460199381,0
496128,0.19347331131580453,0
496134,0.22357879369457828,0
496136,0.15126428595059868,0
496138,0.19845178942239627,0
496144,0.25621723286819525,0
496162,0.10800997262558322,0
496176,0.10864979531024421,0
496181,0.3237062859324188,0
496185,0.042622168383134394,0
496188,0.08265570888698558,0
496190,0.19201489791208323,0
496192,0.26447738252918346,0
496197,0.11425024216466301,0
496199,0.3728472454025878,0
496200,0.16899378036978402,0
496204,0.5942849539763867,1
496205,0.18068704484009315,0
496214,0.18868994570237643,0
496215,0.16599912998169114,0
496216,0.17286754937185905,0
496224,0.5753551018395677,1
496225,0.08761669572663024,0
496233,0.09095310050874934,0
496234,0.35660048269404376,0
496235,0.10169870709720082,0
496242,0.022562692951712836,0
496249,0.09848173201640313,0
496250,0.12599352485746812,0
496255,0.12616946472766474,0
496256,0.40387665429362746,0
496257,0.19947365368439185,0
496263,0.19574635234609503,0
496265,0.3093744777344404,0
496273,0.18288411494952045,0
496281,0.12223920695367688,0
496288,0.18063438137364532,0
496289,0.08077435390758017,0
496290,0.23372476108292112,0
496295,0.15922618256697124,0
496302,0.24820620928087714,0
496304,0.03910558950190696,0
496309,0.15398723996906602,0
496310,0.042019276791924076,0
496314,0.24694125343668158,0
496318,0.22269671160701515,0
496321,0.20065505288800672,0
496326,0.18206117551221465,0
496327,0.2445442730711224,0
496334,0.2067651757340695,0
496336,0.33269701026218124,0
496339,0.2633201299019499,0
496348,0.03396953412664555,0
496364,0.2131094256064511,0
496370,0.07562481954772132,0
496373,0.13341726324798153,0
496381,0.095149915538374,0
496386,0.05274053441696715,0
496387,0.04424962347821383,0
496389,0.13603339282074983,0
496393,0.16096533169478244,0
496395,0.3773993185251976,0
496399,0.024037918089677486,0
496402,0.17706361334917287,0
496405,0.2782070751106972,0
496407,0.16567240377197415,0
496416,0.03385800280022142,0
496417,0.1970579509032052,0
496420,0.15607587339702092,0
496427,0.15113365050548216,0
496435,0.2371320628579028,0
496443,0.17573385028674474,0
496447,0.288073450107101,0
496455,0.17628227435311167,0
496472,0.2962273671265678,0
496474,0.11520845701623296,0
496475,0.13719288449960945,0
496478,0.32865439514934336,0
496485,0.13255037749503185,0
496488,0.1652290804421423,0
496491,0.18961236421539693,0
496493,0.14857501082706093,0
496496,0.11289345583419347,0
496497,0.3585493251485115,0
496502,0.31033213772638374,0
496506,0.14195211527572985,0
496511,0.08626423225419069,0
496519,0.4329140147186032,0
496533,0.10850587966230495,0
496536,0.24766772249705937,0
496538,0.16468621376052917,0
496543,0.12765397745161391,0
496549,0.15345264751556875,0
496560,0.08544628364264788,0
496568,0.20412784225534347,0
496569,0.15729069933970452,0
496587,0.12407414633507845,0
496591,0.010213811005127065,0
496592,0.09031418685901954,0
496593,0.3454617646564032,0
496603,0.0591435146696908,0
496604,0.4208538182252736,0
496605,0.2504624385364585,0
496608,0.31811575336382436,0
496614,0.16185624817064298,0
496628,0.18812069309237237,0
496629,0.19826788850156923,0
496633,0.14713227124091807,0
496638,0.06148454697282511,0
496639,0.09879540493831569,0
496641,0.1604797244345745,0
496643,0.303691606690116,0
496644,0.19985266221751802,0
496648,0.0530674260082596,0
496651,0.5426340318104032,1
496653,0.2711235105853385,0
496656,0.0871674458969791,0
496665,0.07095926618163872,0
496673,0.16640612563520804,0
496679,0.10239964414791818,0
496687,0.19931340222944077,0
496698,0.3364033369445211,0
496701,0.6704078477961198,1
496702,0.2899177576079446,0
496703,0.13098999864297592,0
496706,0.12418102345280234,0
496708,0.5414620018069622,1
496710,0.1702643449598451,0
496725,0.14567538864971946,0
496727,0.1281375221045991,0
496732,0.40205547491088284,0
496735,0.3615750898411384,0
496736,0.09034278907024237,0
496739,0.13452874608740908,0
496759,0.13172372075793795,0
496761,0.18141738300451257,0
496774,0.18678287272157512,0
496775,0.17556257871756245,0
496787,0.15202677959423627,0
496789,0.12173577085692557,0
496791,0.24896893872481535,0
496798,0.09272234243070336,0
496807,0.03941826501096174,0
496815,0.1484963114937273,0
496820,0.27862677298226446,0
496821,0.1983151213317801,0
496822,0.09520298114990915,0
496830,0.5344489385740343,1
496838,0.1572065292134812,0
496839,0.20748720030847748,0
496840,0.0744957842890199,0
496849,0.19108960953433773,0
496860,0.2371073060424717,0
496862,0.02938502781832787,0
496863,0.1021948029694536,0
496867,0.24102328372077708,0
496871,0.14991687766910455,0
496873,0.20647179460855528,0
496879,0.13575836997111965,0
496882,0.5501472307151792,1
496896,0.24819301318842293,0
496907,0.1714481374936279,0
496910,0.16682162825850552,0
496916,0.10704459538706411,0
496927,0.1706938531206327,0
496931,0.563565878637955,1
496938,0.16817324378524423,0
496941,0.18487285643371043,0
496942,0.18864622988149,0
496957,0.24226114136413354,0
496962,0.2544215396034637,0
496968,0.14728935120422654,0
496969,0.015720417659664386,0
497004,0.36032496240091794,0
497005,0.2255984692971414,0
497006,0.15275274193280355,0
497014,0.1436681483584909,0
497026,0.06584059763915147,0
497039,0.25732246637603456,0
497044,0.3000198405755066,0
497050,0.05934172176763804,0
497055,0.040642190619969154,0
497069,0.20171565224674814,0
497072,0.12487405913326505,0
497081,0.0980554553050821,0
497084,0.0792149343775978,0
497096,0.24614455426186674,0
497097,0.4101461732430845,0
497105,0.1321268263665153,0
497106,0.15770954521720643,0
497110,0.07056411589158397,0
497111,0.07637074006035628,0
497112,0.18664139709185956,0
497114,0.21779290193990897,0
497116,0.10405811192817055,0
497126,0.2141591250331643,0
497128,0.48813878629434376,0
497135,0.16628910046042697,0
497142,0.15471380594425785,0
497152,0.1762254175398502,0
497157,0.14273041725865862,0
497159,0.16768301813181302,0
497166,0.054011810807372405,0
497184,0.3321167130604866,0
497189,0.203789285190605,0
497191,0.1485134887614475,0
497194,0.14632529453667267,0
497210,0.13049438352634501,0
497211,0.36729105247391564,0
497215,0.14431336234742814,0
497222,0.10307143270068334,0
497228,0.365686838784362,0
497237,0.21223202599820581,0
497240,0.17069525496559884,0
497247,0.17801179935207065,0
497250,0.12959955224425848,0
497251,0.17201552457452937,0
497255,0.028914973764522803,0
497259,0.23383038410556803,0
497260,0.014605150007353,0
497303,0.11071357543407855,0
497309,0.21519824489940215,0
497316,0.2518400114719665,0
497317,0.02932553438649416,0
497319,0.30200061280083135,0
497323,0.1178263562580673,0
497324,0.16198288115121562,0
497334,0.09876840897437655,0
497349,0.21514511736889924,0
497350,0.4025935776712213,0
497353,0.025449949594955935,0
497357,0.15902768114082025,0
497359,0.28496150817341653,0
497369,0.11458334647818598,0
497372,0.2544794146426865,0
497374,0.25200232788781146,0
497378,0.23927788565800975,0
497379,0.06607904031800738,0
497386,0.015422001476918834,0
497387,0.1253425863333806,0
497394,0.5340209792980567,1
497397,0.057689081779355486,0
497403,0.18955517305652186,0
497414,0.2533031889201344,0
497421,0.12312176740041912,0
497424,0.10615156666231207,0
497429,0.09966664663538406,0
497433,0.3054212655997836,0
497436,0.4206307868532,0
497438,0.14702216168541737,0
497439,0.12871139547129556,0
497453,0.08020552679063613,0
497463,0.09132785315820482,0
497470,0.22550193421610784,0
497472,0.233921196025089,0
497482,0.1292314353601637,0
497484,0.03764026128774127,0
497492,0.22798115043695286,0
497506,0.11704680019166244,0
497509,0.08373013181901706,0
497512,0.3452551846750026,0
497520,0.131435330038744,0
497522,0.22550193421610784,0
497529,0.056886255490403305,0
497530,0.2799528720602272,0
497533,0.18997203471107377,0
497539,0.24727159210098168,0
497546,0.13142265730426056,0
497549,0.19470185882779145,0
497551,0.10661008931577536,0
497552,0.09518042245288481,0
497555,0.22509647722266352,0
497556,0.21243930975222206,0
497564,0.3425023013844605,0
497569,0.1465351485782573,0
497573,0.01908415374371311,0
497592,0.3235966601937918,0
497594,0.15622239163827417,0
497598,0.2878492868435255,0
497607,0.22015016623076647,0
497612,0.051433407722603824,0
497615,0.2825231405981758,0
497616,0.043234916000114317,0
497620,0.2221137458933728,0
497623,0.1076145812484141,0
497633,0.2781573563858331,0
497643,0.1836214019240328,0
497646,0.5815364997564613,1
497650,0.18801688926989704,0
497652,0.33919186789273015,0
497659,0.26165674562412167,0
497661,0.09516445945470017,0
497663,0.17889434163890486,0
497674,0.042857826461138906,0
497679,0.2782070751106972,0
497680,0.16182857220179617,0
497682,0.055833458435463744,0
497685,0.12453520365919707,0
497690,0.10123428237988034,0
497701,0.1340595762030417,0
497711,0.11225552826141033,0
497715,0.21194003776310058,0
497721,0.2356146647559598,0
497736,0.040107268222766716,0
497741,0.09979169554703066,0
497747,0.22935841214572125,0
497754,0.14662978091619225,0
497764,0.42489839475028635,0
497766,0.136988245389567,0
497771,0.2700302398175288,0
497776,0.35183102434337415,0
497777,0.15415244549012824,0
497786,0.11654139239658524,0
497790,0.09886991838932503,0
497793,0.1859320299548831,0
497800,0.1958742720598874,0
497805,0.16472714673440936,0
497808,0.35723915974439463,0
497813,0.05008923469363726,0
497814,0.0651301231267129,0
497819,0.21865028286740612,0
497828,0.06605055118938268,0
497832,0.24780145789750094,0
497833,0.1656328571531245,0
497834,0.30636606772127667,0
497837,0.02915958937869835,0
497838,0.3179579381413402,0
497840,0.16455395730442093,0
497844,0.05287789281076813,0
497858,0.38606980082343534,0
497865,0.10844885687968919,0
497866,0.08702249351108025,0
497868,0.036120168113847016,0
497882,0.3792778464390987,0
497888,0.13378814299419747,0
497889,0.2439907523560614,0
497893,0.1613467364592962,0
497907,0.2034399643854425,0
497910,0.2871051629889314,0
497912,0.18008560924341616,0
497916,0.2238308033822113,0
497917,0.1453519448815733,0
497927,0.1365910255275826,0
497929,0.18142867406501798,0
497930,0.04583448261219558,0
497934,0.14968436546503291,0
497937,0.30267201456835463,0
497945,0.15459669347336283,0
497955,0.30172586345565805,0
497957,0.3217815905084298,0
497966,0.17551655143203362,0
497967,0.09742258959898839,0
497971,0.2657521656451658,0
497975,0.3398952247614601,0
497981,0.11820806174248667,0
497983,0.3208595726020792,0
497985,0.15908672223623363,0
497988,0.10502800558363139,0
497996,0.17972088182943075,0
497999,0.2540570748383053,0
498012,0.20331419221542443,0
498014,0.08440452458251066,0
498016,0.12789684655464437,0
498026,0.20263681432786507,0
498030,0.09275231228035725,0
498037,0.012202903906006443,0
498039,0.2531210196315479,0
498041,0.19566414549145403,0
498045,0.21507165831702021,0
498047,0.348111563829926,0
498052,0.5109395607222639,1
498071,0.15796132779488908,0
498078,0.08039034766070755,0
498082,0.2897941768835321,0
498083,0.240504597418619,0
498085,0.11929463809583178,0
498088,0.1604749557512886,0
498093,0.1883349719449411,0
498098,0.13952786698080885,0
498099,0.11685914775499795,0
498101,0.015790089376703727,0
498104,0.09086824607607642,0
498109,0.12179019008406292,0
498112,0.17026322168698418,0
498124,0.12657886703603877,0
498130,0.325807450065475,0
498132,0.1912062290510174,0
498134,0.14259401306697506,0
498136,0.19355156087488729,0
498139,0.15539291315922957,0
498144,0.25726817518381223,0
498152,0.0937437086059388,0
498153,0.13860553474164664,0
498157,0.14321386694909902,0
498163,0.261882104767354,0
498164,0.09788606420440062,0
498167,0.14867198308279303,0
498176,0.271628145009266,0
498178,0.18477917487296475,0
498188,0.13210043760746762,0
498192,0.20417912899917096,0
498199,0.2169159354810565,0
498203,0.2115901472877851,0
498210,0.08687669162409752,0
498213,0.07321007014347138,0
498217,0.09731230566825191,0
498225,0.12029674164491702,0
498227,0.13286373451780847,0
498231,0.4419385771866901,0
498234,0.24343996039977464,0
498236,0.17033971659632013,0
498240,0.07561967906740999,0
498241,0.3766158820577666,0
498245,0.10455960330229225,0
498247,0.2356637488631402,0
498255,0.10372669093860731,0
498256,0.077025354753654,0
498261,0.35033740646035144,0
498263,0.012160885151979998,0
498270,0.1525029962871492,0
498271,0.19229574683638037,0
498277,0.04981549372620404,0
498280,0.14398276303019497,0
498281,0.3027443247187463,0
498285,0.4419385771866901,0
498286,0.16397106556492638,0
498290,0.0630358121135279,0
498298,0.24887562419647877,0
498306,0.32778293141969694,0
498307,0.09591382653096853,0
498309,0.08890666631295303,0
498312,0.015054714152919872,0
498315,0.06587941641641609,0
498318,0.18499549765008458,0
498321,0.16037236507803385,0
498328,0.14130970841705065,0
498338,0.14905742300168054,0
498340,0.3992877657617082,0
498347,0.1737733651802444,0
498348,0.10153424744140188,0
498355,0.12078220642698988,0
498363,0.24025042707594388,0
498364,0.30112985724315516,0
498365,0.3016416047192933,0
498367,0.2551956844139284,0
498383,0.11456714435302914,0
498387,0.15705627980262,0
498394,0.012040587774368299,0
498401,0.09282086941763977,0
498405,0.21514511736889924,0
498409,0.11335214155177988,0
498410,0.22803710923609782,0
498411,0.3222534559784277,0
498414,0.29881097153903946,0
498416,0.17264231867111757,0
498420,0.1308191773096396,0
498438,0.13815965454746124,0
498448,0.10489103099555924,0
498452,0.1978507959987813,0
498458,0.12532140081834633,0
498462,0.20451693795860526,0
498477,0.16179278132759067,0
498478,0.14567538864971946,0
498486,0.29563502814251197,0
498517,0.18616862062551132,0
498518,0.06107537013975028,0
498519,0.3289369121914419,0
498520,0.2607817310442194,0
498521,0.4520907254327164,0
498532,0.10456199641663909,0
498535,0.09824513071326595,0
498541,0.18932238206249927,0
498555,0.22550193421610784,0
498564,0.04893481442022451,0
498570,0.6876594034083182,1
498571,0.23075473632169716,0
498577,0.04280770626581506,0
498579,0.18472066787443747,0
498587,0.15340576418583088,0
498592,0.13795618879959892,0
498593,0.1851988413352834,0
498596,0.11858066680703853,0
498597,0.15645885396846382,0
498603,0.1770822540881131,0
498615,0.13025868430144347,0
498616,0.05349592050119342,0
498622,0.15154808265351818,0
498638,0.09410732178478046,0
498655,0.14256553659292895,0
498656,0.17484978703250365,0
498661,0.16042098693017903,0
498676,0.19295374542989616,0
498677,0.3853674500557755,0
498683,0.1454006329647652,0
498686,0.16564841307362935,0
498687,0.18129378978019134,0
498688,0.08823053668944421,0
498690,0.11041190140872927,0
498710,0.38601120755782703,0
498718,0.15775045569016494,0
498721,0.2568417873814165,0
498729,0.24766772249705937,0
498730,0.25872729577177156,0
498734,0.10157737034650423,0
498739,0.1941354241661983,0
498748,0.3545476436365715,0
498749,0.2928327792624369,0
498750,0.11735702951235072,0
498751,0.23075473632169716,0
498752,0.12616946472766474,0
498755,0.06803286166314353,0
498756,0.22777769662023134,0
498764,0.13738987963560287,0
498772,0.1886295570832252,0
498776,0.13172372075793795,0
498779,0.14129335235182106,0
498787,0.058583058369754006,0
498794,0.10493061376480192,0
498804,0.26815417646023104,0
498807,0.09288258155327135,0
498809,0.26421116377498166,0
498812,0.1964040185004232,0
498817,0.22644424941801405,0
498823,0.14025801809252236,0
498825,0.25099835601556986,0
498832,0.17450388491479857,0
498839,0.1945298194414266,0
498840,0.15345264751556875,0
498849,0.10099911100581312,0
498851,0.15630464863223198,0
498857,0.1670708097345272,0
498865,0.08057820084615619,0
498866,0.1279775655621447,0
498870,0.06430253281320786,0
498888,0.16611410362841147,0
498890,0.24948119076082892,0
498894,0.0377713175871284,0
498895,0.0847487942577487,0
498900,0.2877902259491057,0
498905,0.11872237020706637,0
498906,0.21710569287603187,0
498913,0.03504489596706269,0
498914,0.2859273575881321,0
498930,0.17404823567588817,0
498937,0.208832598077234,0
498941,0.1276919089175764,0
498946,0.18272807344671552,0
498951,0.2156174848240308,0
498954,0.1797277984968694,0
498957,0.17694217417294916,0
498982,0.07023844413471395,0
498990,0.3132648631969919,0
498996,0.183055549653084,0
498997,0.05535417507446901,0
499005,0.12694726878255583,0
499006,0.09340643704952833,0
499007,0.17943444830409927,0
499011,0.11907884221288029,0
499016,0.16291360293991494,0
499031,0.2037335142472263,0
499033,0.144848156996302,0
