EID,PROB,FORTARGET
421985,0.2155254133018311,0
421987,0.5640362851730018,1
421996,0.08690126612137161,0
421998,0.12069557440472674,0
422005,0.3073446964542509,0
422010,0.08639819619751521,0
422014,0.05635607360844781,0
422015,0.08379465754539034,0
422024,0.26484218473123905,0
422028,0.18677256145122456,0
422029,0.14558848631217353,0
422033,0.16655304869905888,0
422036,0.18881002194776655,0
422041,0.20972817883206396,0
422043,0.014758522631394447,0
422059,0.22104125982782385,0
422065,0.1628626767513277,0
422069,0.4177477115657044,0
422075,0.22617737680042274,0
422076,0.14000849350345107,0
422080,0.09743873847076404,0
422084,0.18074697679368362,0
422092,0.24116817010364108,0
422093,0.2932433744392301,0
422094,0.10925720067652868,0
422097,0.0713108521433841,0
422111,0.17349678403619762,0
422113,0.14361507159447098,0
422116,0.40063847794444124,0
422124,0.1284519446966127,0
422126,0.1545292968192865,0
422128,0.2418980994605772,0
422129,0.13658477639759467,0
422136,0.24401832247807917,0
422144,0.37357569567334525,0
422158,0.09501461775503664,0
422162,0.14502319670330255,0
422169,0.04116890027571148,0
422170,0.16984003911462656,0
422173,0.2377787199044836,0
422178,0.5557664127450035,1
422183,0.23822162915973777,0
422194,0.3608300275753342,0
422201,0.27191267304516625,0
422223,0.1986593807811075,0
422234,0.09579184090082747,0
422245,0.11130386044281164,0
422253,0.2677716258879848,0
422256,0.19236539867069719,0
422270,0.14330110907336663,0
422278,0.2744455180728495,0
422282,0.30321797078879376,0
422284,0.2292543719628041,0
422286,0.320869644532582,0
422288,0.14449912411001592,0
422289,0.1873997444701281,0
422295,0.14191207983996007,0
422296,0.13793312559745913,0
422299,0.08195813638567313,0
422300,0.2299877548425281,0
422303,0.39695991211719545,0
422312,0.2473414088509113,0
422322,0.13587630923931998,0
422324,0.22767948288334816,0
422329,0.2551253479217497,0
422331,0.29269425890771494,0
422334,0.059245061471859886,0
422339,0.12484909075402943,0
422340,0.1015925914818154,0
422341,0.007075512461756122,0
422353,0.06713124210756076,0
422360,0.1616260773223397,0
422366,0.2385639406018246,0
422367,0.18477840249135682,0
422369,0.11155951888013152,0
422375,0.1609783886969387,0
422378,0.12915071468573391,0
422388,0.3118286905741218,0
422403,0.25829743811341993,0
422404,0.07312326659058044,0
422413,0.37305185662952284,0
422418,0.06798267382445897,0
422419,0.16619729642209563,0
422420,0.1848785782115441,0
422429,0.13163904376732374,0
422435,0.19409599413589793,0
422437,0.07595381728358025,0
422444,0.4399158875705523,0
422446,0.1917472920248344,0
422455,0.16636379743619217,0
422460,0.05007479045439567,0
422462,0.09281677441549968,0
422464,0.23093315101473236,0
422469,0.2129658124752648,0
422470,0.15253986268946873,0
422472,0.6132310366072238,1
422475,0.4749641856649815,0
422477,0.24375866255885592,0
422478,0.20401738255686197,0
422479,0.1474786012548782,0
422489,0.06828194852569902,0
422494,0.21983851414897615,0
422495,0.2651201567192761,0
422499,0.10952389345907462,0
422501,0.09474936468733405,0
422502,0.16449655278760164,0
422509,0.10816742053163408,0
422513,0.07432517716890845,0
422520,0.12134344097760508,0
422523,0.42443745525611604,0
422527,0.12740091329677258,0
422534,0.1596053085795573,0
422536,0.143911749289398,0
422546,0.1469782548951025,0
422548,0.1615489755889768,0
422549,0.10459947225838777,0
422551,0.3382191080024541,0
422554,0.03289580353411868,0
422561,0.11366901957485495,0
422563,0.1544780951262502,0
422564,0.15321876210700977,0
422568,0.2221240587294958,0
422569,0.21422886828719248,0
422570,0.14585292567854108,0
422576,0.125620532090695,0
422586,0.15046686631318315,0
422595,0.1834673466478967,0
422596,0.15300219098892492,0
422601,0.22579392115049485,0
422603,0.1609812288671733,0
422607,0.030216004848341187,0
422613,0.23689778773644393,0
422614,0.14778002734575577,0
422617,0.33930983952106675,0
422619,0.18889931753811282,0
422621,0.10981129807226388,0
422627,0.34084604796826334,0
422651,0.15060376921221938,0
422659,0.17740288993865336,0
422667,0.3222077119188752,0
422671,0.1610184962973764,0
422676,0.5915943530056356,1
422682,0.08948456600651707,0
422684,0.16493807326411228,0
422685,0.18511050708271096,0
422689,0.20332004065621898,0
422690,0.12441634417728145,0
422693,0.06984026878416083,0
422695,0.2750088234917935,0
422703,0.149487997624539,0
422708,0.1567564786090748,0
422723,0.24864924009670447,0
422725,0.2684732897639426,0
422736,0.21181553072861042,0
422750,0.0550761276162517,0
422766,0.04515999539983089,0
422782,0.2022152072629188,0
422791,0.15281999131395688,0
422797,0.11720933373428587,0
422804,0.16098853545500338,0
422812,0.16121921539760836,0
422814,0.1507464086950846,0
422821,0.11029291579808329,0
422823,0.2722152367575093,0
422826,0.02763064612973749,0
422832,0.13777644659932362,0
422838,0.274039750222074,0
422843,0.007577356402237666,0
422857,0.2677716258879848,0
422858,0.25059603487485355,0
422860,0.23597227430730208,0
422866,0.16910641197844273,0
422872,0.10140699039731116,0
422877,0.15128011500329144,0
422879,0.17729567611343844,0
422882,0.16976427452303244,0
422884,0.12220851749716068,0
422886,0.14804473162019421,0
422887,0.14132886095439143,0
422892,0.42817576833906196,0
422895,0.1687854903802993,0
422897,0.15926572525788604,0
422899,0.11774861685608705,0
422910,0.30262004066511367,0
422913,0.023238711548964223,0
422918,0.355643844332062,0
422920,0.10862561022215812,0
422927,0.16657156791479966,0
422958,0.14562982409271835,0
422959,0.2750929274615654,0
422961,0.040068645093111574,0
422963,0.18876051622677653,0
422971,0.0890423407652419,0
422973,0.2279531162353067,0
422983,0.16611853506342866,0
422985,0.050156340988187414,0
423001,0.24214423621949727,0
423002,0.3803120120146514,0
423009,0.11514320186468655,0
423017,0.08300194226657832,0
423022,0.0735551612704169,0
423023,0.22238775216745132,0
423034,0.05103394645401754,0
423043,0.0854338632098676,0
423044,0.30248260770008595,0
423046,0.05419782276341133,0
423047,0.03320528370045422,0
423050,0.16975956109110454,0
423053,0.18100305285733695,0
423057,0.19555257255199698,0
423060,0.3103251391883106,0
423067,0.19922114974107552,0
423070,0.29625777162972944,0
423074,0.04691592976273823,0
423076,0.02151139997485304,0
423078,0.22723613918461316,0
423080,0.2774684921491631,0
423083,0.14184522698193255,0
423084,0.46241053850154007,0
423085,0.194561138010655,0
423096,0.22463753249674556,0
423101,0.5374224932306414,1
423107,0.12988806534497416,0
423112,0.18616232133358257,0
423121,0.1383403833633316,0
423125,0.12723378565658314,0
423130,0.2634237487944215,0
423133,0.05661398733513285,0
423134,0.29481444219054637,0
423143,0.06195230970129758,0
423144,0.3146811099177653,0
423146,0.10221740754077642,0
423151,0.3195460484883095,0
423166,0.192196545788236,0
423168,0.4689071439574233,0
423172,0.26920700337217157,0
423175,0.06119569593421843,0
423179,0.036080724318479716,0
423181,0.09943471244836627,0
423198,0.2956795065415656,0
423203,0.11245027863629628,0
423210,0.21742257969679096,0
423212,0.27882290720886166,0
423213,0.21778910146712335,0
423214,0.39040367839989903,0
423215,0.08658992624198258,0
423224,0.4572818726496027,0
423225,0.2800776101428544,0
423228,0.26791164000252043,0
423232,0.15752527453879783,0
423234,0.1361618862232584,0
423239,0.02975453511892479,0
423242,0.012694017573257386,0
423243,0.43500632977175124,0
423247,0.17426200903154232,0
423272,0.271667390533732,0
423276,0.17025528194680764,0
423283,0.054388344585995334,0
423285,0.06482615539614334,0
423300,0.19749761782261793,0
423310,0.17154444795250243,0
423336,0.1908636840373235,0
423337,0.025354170507347697,0
423343,0.32185934872404115,0
423354,0.20019045723183798,0
423357,0.1008750137579113,0
423365,0.2009037298164992,0
423368,0.21340033864347502,0
423374,0.09042346108877605,0
423376,0.21132145517812917,0
423389,0.2623275954143123,0
423410,0.13093278325127944,0
423411,0.060148271660353955,0
423417,0.31046590271791125,0
423418,0.08976458224659922,0
423420,0.23752072987076941,0
423423,0.19424448931585214,0
423424,0.11928675322830518,0
423425,0.04461239613041715,0
423432,0.23759900209982637,0
423449,0.4168071761230391,0
423452,0.1823591734733216,0
423469,0.30761282636467396,0
423471,0.12425531467610408,0
423478,0.2610003288096338,0
423481,0.3733806079284868,0
423486,0.3447341115879961,0
423487,0.01865043214537822,0
423491,0.18683989549069557,0
423500,0.14445297547221125,0
423503,0.043709625558601126,0
423508,0.1937769102513186,0
423513,0.30790114130444224,0
423519,0.08462115266082396,0
423529,0.14449912411001592,0
423537,0.16943128065587765,0
423543,0.16651594043111345,0
423546,0.1726428651527525,0
423556,0.12736233000322766,0
423558,0.18707357710435701,0
423564,0.3352847201002315,0
423566,0.08057447296488933,0
423570,0.3417057182012854,0
423574,0.05956473761660254,0
423582,0.022000679647662936,0
423589,0.15309872287094603,0
423593,0.21534944654255295,0
423596,0.210993873102089,0
423600,0.1638129344969054,0
423604,0.10955025356270431,0
423605,0.19702594751588234,0
423620,0.07147774892404758,0
423625,0.07530640450435848,0
423626,0.1994568888398937,0
423628,0.07331908045005747,0
423631,0.1552567334515185,0
423635,0.2631789208735705,0
423638,0.18007843464529866,0
423653,0.0690396164831493,0
423656,0.16016950568069352,0
423672,0.14449912411001592,0
423674,0.16032973926503663,0
423685,0.2827298022760758,0
423687,0.28389086242261163,0
423689,0.10412368011506805,0
423701,0.15032468269977114,0
423707,0.0752692453675414,0
423708,0.09939124813422437,0
423709,0.02260867284791786,0
423711,0.06456399450956528,0
423720,0.524015849411206,1
423727,0.01952801239538169,0
423734,0.4780113924064764,0
423741,0.46739674724995595,0
423743,0.03835421430243536,0
423747,0.29039035271318553,0
423752,0.1719388433431079,0
423754,0.022507154076105505,0
423755,0.16813110080575036,0
423767,0.4138309583609121,0
423768,0.14395313976381094,0
423772,0.18358020914622256,0
423792,0.1308828320919994,0
423797,0.40953936874657726,0
423805,0.10280215600134228,0
423811,0.20230358393585993,0
423813,0.1819688445684247,0
423821,0.20940256421503367,0
423826,0.2080469950124079,0
423840,0.16504449420925488,0
423847,0.2999389722332784,0
423861,0.20630816631709348,0
423863,0.15737432019028746,0
423867,0.23409865441048808,0
423872,0.31388326774424613,0
423877,0.2387125697208769,0
423879,0.30443869392847267,0
423883,0.07953251182015517,0
423887,0.2942876396600659,0
423894,0.15379388112319378,0
423904,0.18222699746851395,0
423905,0.11488341837305793,0
423908,0.19019797638191216,0
423910,0.523943151544203,1
423912,0.14611653963532545,0
423915,0.2933971264867582,0
423919,0.09818291903428805,0
423920,0.13985816264619072,0
423924,0.08424447809916492,0
423947,0.23527838705898102,0
423949,0.36209445989732375,0
423953,0.04452241007713727,0
423959,0.3308294246010488,0
423974,0.496422113550306,0
423978,0.06709491562891388,0
423984,0.09649749114771289,0
423996,0.17542868204672443,0
423997,0.0966323091143856,0
424006,0.10290514523300998,0
424011,0.19741620867753684,0
424013,0.11802189832864789,0
424017,0.4064288181405963,0
424020,0.18952925144142715,0
424024,0.15954842552324447,0
424029,0.2579556951060017,0
424045,0.16050419259174112,0
424049,0.12954499082734736,0
424058,0.29897322295937084,0
424061,0.1373799126310923,0
424063,0.1090295896543627,0
424067,0.1000178259517456,0
424068,0.2727775083967807,0
424083,0.13428878782640283,0
424093,0.38277655966962276,0
424106,0.32593549473495054,0
424111,0.1377981759948918,0
424114,0.14000849350345107,0
424115,0.5080603089338991,1
424125,0.2677716258879848,0
424143,0.04310387112192768,0
424150,0.17910387583672052,0
424158,0.1505101682061771,0
424160,0.14737667409005537,0
424182,0.18107519594051485,0
424187,0.06264345617512174,0
424188,0.10003621278636006,0
424192,0.08793786706184918,0
424203,0.19539871276415843,0
424205,0.24685924938487094,0
424206,0.6242458695741402,1
424215,0.16896472084246048,0
424218,0.24603162045654806,0
424225,0.38482686587396936,0
424229,0.15037876622163532,0
424244,0.14328637486200843,0
424248,0.6132310366072238,1
424252,0.18922212310736106,0
424255,0.19449906940858488,0
424258,0.07896201515663744,0
424261,0.3608300275753342,0
424281,0.4631744927182985,0
424283,0.11451175170069879,0
424289,0.2285233637234386,0
424290,0.07868662669045524,0
424296,0.08814924636192492,0
424297,0.08306451835023658,0
424300,0.13271625374371598,0
424330,0.2120744542388939,0
424344,0.1804072512530149,0
424346,0.15553985941208015,0
424360,0.12822063229537367,0
424363,0.2951609388175801,0
424366,0.2427908302193917,0
424369,0.20541187504137964,0
424378,0.14990086793152796,0
424380,0.3139808747255605,0
424381,0.22587408352604355,0
424388,0.1252620504856274,0
424390,0.20963208557087953,0
424391,0.1644120582082798,0
424396,0.06614343319117151,0
424411,0.13381954322752343,0
424412,0.17174372743481273,0
424413,0.012751986751198631,0
424417,0.23528255669725476,0
424421,0.10125433441272073,0
424424,0.12132852297961792,0
424428,0.23466370624040883,0
424429,0.16823727283967937,0
424434,0.23759864427210187,0
424439,0.008768177852703096,0
424447,0.27192711540333064,0
424462,0.1537102874008065,0
424465,0.20001121139868872,0
424471,0.28402453413405376,0
424477,0.06504301623645724,0
424478,0.1919504405512785,0
424487,0.2149788765987737,0
424491,0.45175131393168116,0
424493,0.24061559479892494,0
424500,0.22078352301196597,0
424519,0.17329431806002832,0
424523,0.19687680936270732,0
424526,0.16672251914056602,0
424527,0.4700780350014694,0
424531,0.16093441140470016,0
424532,0.12045595066882546,0
424533,0.12029786503371695,0
424545,0.18458185229663468,0
424547,0.11956487173376823,0
424553,0.22727186439611088,0
424563,0.21601058775658463,0
424565,0.11702981583126809,0
424574,0.16001438925777786,0
424577,0.20722464232156887,0
424584,0.12944161278396554,0
424585,0.12424328647076721,0
424594,0.21586409385453995,0
424597,0.13932961771914215,0
424604,0.5091993868601227,1
424611,0.12194975996911263,0
424617,0.14684013978251292,0
424618,0.5407719030158802,1
424620,0.2129658124752648,0
424622,0.166929008029523,0
424638,0.10886308680593665,0
424642,0.18841920386030708,0
424646,0.03327041342519527,0
424647,0.11304347117673136,0
424658,0.24170984915787386,0
424662,0.4614842170646274,0
424663,0.16233765426457364,0
424665,0.14229043759803184,0
424668,0.1319178005629191,0
424688,0.1733058032924433,0
424696,0.10679827707146067,0
424699,0.12632674469356783,0
424703,0.2772882526552959,0
424704,0.2449413201370434,0
424705,0.38047421408530513,0
424706,0.2439399368658292,0
424709,0.14581194495747588,0
424717,0.18993498250154456,0
424722,0.06008898281166798,0
424729,0.1322944812058367,0
424730,0.24366903838993914,0
424731,0.13814349991189528,0
424735,0.1419383877158974,0
424738,0.22723613918461316,0
424739,0.16356394557757595,0
424751,0.5193079765289419,1
424753,0.3391466032560007,0
424758,0.21611291479204503,0
424759,0.22269435786601757,0
424761,0.1809842045780678,0
424764,0.18890108077316548,0
424772,0.11386538157575249,0
424773,0.16751061817757698,0
424774,0.12161692307957321,0
424793,0.17946737319682246,0
424796,0.024219292226751614,0
424806,0.628060909364705,1
424811,0.17061163864675302,0
424812,0.12472369277279508,0
424823,0.22492928212038527,0
424825,0.10632408373677509,0
424832,0.0772783897225514,0
424835,0.21108500338059222,0
424837,0.2733628191291629,0
424853,0.2310122292783997,0
424858,0.42443745525611604,0
424864,0.25622564931020747,0
424868,0.374404256070844,0
424872,0.2559373201341402,0
424873,0.4791033177971169,0
424877,0.32500622643276067,0
424886,0.2567368298671158,0
424888,0.1558433123827301,0
424889,0.274806705188183,0
424900,0.21397580916260975,0
424901,0.1754528567112669,0
424906,0.14017139272590806,0
424908,0.11048343396849816,0
424911,0.474636545409829,0
424912,0.20063821470401294,0
424916,0.08944628358217853,0
424927,0.05301294255896189,0
424930,0.03245385638578613,0
424937,0.12510317414913466,0
424940,0.20091514248317846,0
424942,0.19692613787933294,0
424947,0.16190217856678624,0
424952,0.14144542378329117,0
424957,0.1476552094720592,0
424971,0.07573761076427253,0
424972,0.18070718116824547,0
424976,0.18268992419474586,0
424979,0.2634866959368422,0
424981,0.29269425890771494,0
424991,0.1363432362457772,0
424993,0.1564610967480877,0
424997,0.30321797078879376,0
425003,0.2521447641236995,0
425017,0.16849731474945495,0
425018,0.2006157851623748,0
425020,0.18656445850638118,0
425021,0.35640552065772385,0
425022,0.13165429775555812,0
425024,0.05320706299899907,0
425028,0.17653967451659597,0
425031,0.03506657641951768,0
425035,0.23867958147736087,0
425037,0.23592254944040214,0
425038,0.10760722917912507,0
425039,0.24973641314087228,0
425054,0.2257156163571008,0
425056,0.15379388112319378,0
425058,0.2024650474544197,0
425059,0.2792768936787171,0
425060,0.19161041963537587,0
425073,0.36373279347872284,0
425074,0.16046178368534703,0
425077,0.19721227661112026,0
425081,0.2620975375855866,0
425085,0.17482875282728638,0
425089,0.07005720580464832,0
425093,0.5128810378484647,1
425105,0.09989538530635453,0
425107,0.16616381397912597,0
425108,0.21396468540890975,0
425117,0.04977094366732245,0
425118,0.19062623552434005,0
425138,0.12924992881052305,0
425144,0.2711963853395862,0
425150,0.34234570842904183,0
425157,0.08130444877930856,0
425158,0.20507307339153782,0
425159,0.28690676961725997,0
425163,0.15146116127650636,0
425164,0.14683221685282036,0
425165,0.16868593331425055,0
425166,0.18226394238645632,0
425169,0.29965184403900397,0
425172,0.40114902598029617,0
425174,0.19844131160708972,0
425184,0.07397681275467903,0
425191,0.12592384731420814,0
425192,0.3294454980779976,0
425196,0.4159245824237283,0
425197,0.09588331997072652,0
425200,0.3750978767501836,0
425201,0.08398182452363206,0
425205,0.20549090002183373,0
425207,0.2784281479491857,0
425214,0.11459273458616795,0
425223,0.06322641470259514,0
425241,0.1997692758300595,0
425247,0.0383384504755871,0
425251,0.12571100502555546,0
425252,0.18857580613208544,0
425256,0.20101221023464153,0
425257,0.09903095273613118,0
425263,0.18055584031913172,0
425269,0.14144542378329117,0
425273,0.22523451866116773,0
425283,0.24897510939586764,0
425285,0.1724475437459459,0
425286,0.14643210916203497,0
425296,0.15688353696707438,0
425300,0.4336644097851842,0
425310,0.1980745733174143,0
425311,0.11848766852604939,0
425314,0.25030669268536976,0
425317,0.13618780855176818,0
425325,0.26106594783223924,0
425336,0.11490430480328974,0
425338,0.10259859135396546,0
425343,0.19521606882317394,0
425345,0.5661514269588077,1
425347,0.30497779292204535,0
425350,0.24627011565282306,0
425358,0.04241068805461314,0
425359,0.26766691908421497,0
425360,0.05451737412819066,0
425366,0.20115287009341284,0
425371,0.024439433190490443,0
425377,0.1304195818563471,0
425383,0.19296508823371752,0
425384,0.09675969726207403,0
425387,0.15141678408460668,0
425391,0.13601880225759827,0
425392,0.12209801191819754,0
425408,0.2186352813150185,0
425410,0.4004634365655532,0
425411,0.25136330365667003,0
425412,0.029399152559374673,0
425415,0.2694074346265342,0
425419,0.06338367257063647,0
425421,0.38185807247255493,0
425422,0.5301056498893522,1
425426,0.01682856001527324,0
425429,0.09525013342925204,0
425431,0.2073075309637805,0
425446,0.16004591133850388,0
425452,0.206764791874714,0
425454,0.13297803422205315,0
425457,0.1267393109084913,0
425465,0.16396650645856856,0
425480,0.09673941488362826,0
425482,0.3037636963119275,0
425484,0.14966146650149062,0
425488,0.2044413119422002,0
425491,0.1294178506792005,0
425495,0.13171767108862592,0
425499,0.11968305420126754,0
425500,0.18264837251844837,0
425504,0.29960575875030093,0
425507,0.34963572899924295,0
425508,0.2919586949054159,0
425516,0.12160749019645893,0
425528,0.42443745525611604,0
425532,0.16619729642209563,0
425539,0.2914391671315589,0
425544,0.35955296331643244,0
425546,0.16417442709567573,0
425554,0.3010686084776647,0
425558,0.025429987119132337,0
425565,0.17600026510187797,0
425567,0.4138384121108528,0
425568,0.42142412137129354,0
425570,0.18136512921619932,0
425572,0.14000849350345107,0
425573,0.1665626379109737,0
425575,0.084322303954028,0
425578,0.24609847482377128,0
425581,0.10913525248520721,0
425583,0.06475145103765283,0
425586,0.22830913174102818,0
425593,0.32484501186482384,0
425596,0.049851427128097266,0
425605,0.24114910296000977,0
425611,0.08939527481811481,0
425613,0.07447526437063808,0
425617,0.3256682851272314,0
425623,0.25859378661785765,0
425628,0.1667561985229601,0
425632,0.0965046336525243,0
425634,0.22927999951223457,0
425638,0.039698676549486084,0
425640,0.058170942119482136,0
425643,0.29038069512100756,0
425659,0.07923444885838311,0
425664,0.1629222492468115,0
425670,0.1854335398399524,0
425673,0.03772953156394873,0
425683,0.5481127641844635,1
425688,0.07693623286587427,0
425689,0.18699913329466364,0
425691,0.1263276294561038,0
425700,0.2904982038701774,0
425706,0.2609255485425836,0
425711,0.24381776279675604,0
425718,0.09731857112487531,0
425732,0.15181265264199245,0
425734,0.12819351234853768,0
425744,0.059840106362309506,0
425746,0.18852816531090993,0
425756,0.08536149206602772,0
425761,0.22237781167582668,0
425765,0.15701816150674922,0
425768,0.061623147473973364,0
425774,0.20863664855175987,0
425781,0.16670265951930555,0
425782,0.06325202479688706,0
425788,0.31475784411540814,0
425790,0.09670711967043179,0
425795,0.5661514269588077,1
425798,0.2129658124752648,0
425800,0.17771462121539935,0
425801,0.1439449424026014,0
425804,0.2228291537599078,0
425808,0.3129194576319906,0
425811,0.08242629455575486,0
425812,0.0893326752140727,0
425813,0.2153428208322056,0
425818,0.1842765984688383,0
425819,0.1384907080425929,0
425821,0.06741197168546204,0
425824,0.15124738979678054,0
425825,0.11925371096237115,0
425831,0.04732283161911752,0
425844,0.19382106935059068,0
425853,0.1861121323380597,0
425861,0.17042168243621983,0
425870,0.13872079320853828,0
425877,0.2657297724926691,0
425880,0.20735256500989607,0
425887,0.1249344802956755,0
425891,0.12708282964136014,0
425892,0.08513212165128649,0
425894,0.32199738946280165,0
425904,0.31611389213659397,0
425906,0.09208030323457102,0
425913,0.23309542552649476,0
425915,0.1811578866463649,0
425917,0.6503123826562298,1
425919,0.3464412984725259,0
425927,0.22306498028435132,0
425945,0.060370618212317886,0
425953,0.023767435638212563,0
425954,0.16766657816187375,0
425963,0.3972997116361087,0
425965,0.040897267274575294,0
425972,0.28247068654697627,0
425973,0.14804465834449185,0
425975,0.2000943652900383,0
425995,0.14573731479186885,0
426004,0.6491536619559627,1
426019,0.15502110801016677,0
426030,0.07349252854754819,0
426033,0.3097103595004526,0
426040,0.24943902293791023,0
426042,0.15494028088903264,0
426044,0.10064872830312892,0
426046,0.2167699776262697,0
426050,0.19437847755690896,0
426052,0.3153480724801095,0
426053,0.12364779282479861,0
426059,0.24281528852729659,0
426065,0.2669965977129534,0
426067,0.14630869487206663,0
426077,0.2546233578208406,0
426080,0.13811115981409147,0
426083,0.07554304474992593,0
426088,0.025527583968098976,0
426089,0.23093315101473236,0
426095,0.1593851001740357,0
426099,0.595349933874408,1
426107,0.27744383967873765,0
426109,0.5251158052888508,1
426111,0.01443987627706525,0
426118,0.18016654486984357,0
426131,0.21130923598901008,0
426136,0.2137622091273805,0
426147,0.06129940869133367,0
426152,0.04840492118922085,0
426158,0.30790114130444224,0
426162,0.12387963916909617,0
426166,0.10611801291162688,0
426167,0.15102884330049635,0
426168,0.10551014856218843,0
426174,0.15941199549406904,0
426175,0.43277615036427286,0
426177,0.32199738946280165,0
426178,0.24446711146946834,0
426179,0.17403657309804693,0
426182,0.13858141950361255,0
426184,0.06967413762288381,0
426187,0.15573825019360332,0
426188,0.17868089658982506,0
426189,0.048751672462462245,0
426190,0.4658143782645613,0
426200,0.10750756372221547,0
426208,0.014178166974858504,0
426211,0.26030287427372867,0
426220,0.20460043993785013,0
426230,0.1656977081086367,0
426232,0.09668974833373693,0
426241,0.17824684742024846,0
426248,0.33554798339251435,0
426250,0.32366918805935413,0
426252,0.17397829587029862,0
426256,0.10830265179572213,0
426257,0.340250043123404,0
426260,0.21529754727575315,0
426262,0.26625197449680726,0
426264,0.05627898609526158,0
426266,0.030517671991397724,0
426276,0.06686347278270995,0
426298,0.1664417311768008,0
426300,0.24558377853648242,0
426302,0.3854391250254723,0
426308,0.023927927714396155,0
426311,0.15283662680493637,0
426318,0.2081320193167258,0
426319,0.21914699258443415,0
426326,0.3220740920659627,0
426333,0.313601137908159,0
426335,0.16107182506149945,0
426341,0.2459736492236293,0
426343,0.045687943674111324,0
426350,0.2292543719628041,0
426358,0.1342479023035424,0
426363,0.12759450264583497,0
426364,0.28690676961725997,0
426373,0.17155339978205608,0
426381,0.16717035119970317,0
426384,0.2592413841536767,0
426388,0.11349552414966183,0
426390,0.18452942415076734,0
426392,0.19618120806055395,0
426401,0.056903018835848966,0
426405,0.3987602161546852,0
426412,0.15092874682116827,0
426419,0.11652801180454353,0
426423,0.03273183383281732,0
426428,0.1578458209600375,0
426429,0.07338182256082457,0
426434,0.11237942032520912,0
426436,0.3571377797365531,0
426437,0.1781745667391614,0
426439,0.2784281479491857,0
426440,0.14449912411001592,0
426447,0.15108263681728532,0
426460,0.33957635911069384,0
426462,0.18246685524686834,0
426477,0.3049225655070137,0
426483,0.19397654322165064,0
426486,0.1196909193123756,0
426500,0.1198729927092662,0
426508,0.46241053850154007,0
426509,0.1037769080383726,0
426511,0.1952213092891896,0
426523,0.36968534371063444,0
426526,0.2121558819369104,0
426530,0.21872631776677184,0
426538,0.38871273289653885,0
426541,0.31057933694786477,0
426544,0.00665488021355388,0
426557,0.2122217377376715,0
426561,0.19838843147841473,0
426562,0.049871350940521225,0
426585,0.04702429400335412,0
426590,0.053971141277129944,0
426595,0.1108501012343719,0
426599,0.07411424068761285,0
426600,0.10658825241755385,0
426604,0.31756206581219315,0
426605,0.2082936697097913,0
426606,0.16996093235403958,0
426607,0.11189459370478755,0
426609,0.3009180629919286,0
426612,0.14000849350345107,0
426613,0.3584400339007339,0
426620,0.03977074960972514,0
426627,0.2468541689322837,0
426629,0.586720593665581,1
426630,0.16312999663556108,0
426633,0.09535739348772512,0
426649,0.25285303528935504,0
426655,0.07814085301310916,0
426656,0.16830007341916048,0
426661,0.03973242517076792,0
426679,0.14000849350345107,0
426682,0.20609575544006065,0
426689,0.26597275351173105,0
426690,0.43774205303412644,0
426693,0.1411576517676173,0
426696,0.2121781307833279,0
426697,0.22685147051244836,0
426705,0.19318064017115608,0
426708,0.16800020956792713,0
426712,0.22680934850386478,0
426720,0.11610687932740035,0
426724,0.13524210260890587,0
426732,0.21720023951476647,0
426733,0.07020620817195504,0
426740,0.2784281479491857,0
426748,0.16268665194770487,0
426762,0.21267562021602676,0
426765,0.28389086242261163,0
426795,0.19855281211701578,0
426797,0.27835915935689154,0
426800,0.06601373384341283,0
426806,0.5313624880034798,1
426822,0.11237442314120605,0
426829,0.16253642987542155,0
426830,0.14272571339721155,0
426837,0.1380092987435044,0
426841,0.11619605522299248,0
426845,0.20581894926633834,0
426851,0.07837148415344508,0
426852,0.15769587153985185,0
426865,0.06603252113467384,0
426868,0.01820784414284932,0
426872,0.1803519901620594,0
426882,0.1995324199994977,0
426887,0.12900275481477744,0
426888,0.14269210358217643,0
426890,0.2273719028916608,0
426906,0.328612983855482,0
426908,0.20465108357170103,0
426916,0.0960152929527744,0
426917,0.20870887315850714,0
426925,0.17043336161474862,0
426930,0.15217595159975822,0
426931,0.5157507486668065,1
426932,0.4700780350014694,0
426940,0.13433615044523492,0
426954,0.16117117170210468,0
426955,0.6202191600647957,1
426959,0.11556378814308106,0
426960,0.17467321187694548,0
426962,0.1792286516033508,0
426963,0.1624654436140974,0
426968,0.05526873342372483,0
426971,0.21664445845040406,0
426973,0.5661514269588077,1
426979,0.07344322527895458,0
426980,0.23544129890517007,0
426988,0.2180586543594567,0
426989,0.4476773419197178,0
426993,0.2510266064952262,0
426995,0.14336377503787753,0
426998,0.17766991595202797,0
427001,0.0996918729360406,0
427004,0.08306127825551983,0
427040,0.17732735456795484,0
427041,0.03521214857691405,0
427046,0.13041121064356753,0
427053,0.3071217067958342,0
427058,0.19432601088596893,0
427060,0.2156061093929573,0
427061,0.16159022899041314,0
427066,0.22759053931660078,0
427073,0.05254074542544081,0
427076,0.1437878762347626,0
427078,0.12759450264583497,0
427087,0.15702571537686819,0
427104,0.21318031509209162,0
427106,0.15234403194329188,0
427108,0.1763930944545146,0
427111,0.1941208275179853,0
427116,0.17377831529762167,0
427120,0.38453381059857206,0
427127,0.23869396646044833,0
427142,0.23952430120200666,0
427143,0.18573791500425454,0
427156,0.18798677201728378,0
427162,0.011932175381351636,0
