EID,FORTARGET,PROB
441630,0,0.310308575630188
441631,0,0.25866663455963135
441636,0,0.08205606043338776
441648,0,0.1424979716539383
441651,0,0.34390366077423096
441658,0,0.13851149380207062
441674,0,0.2088838815689087
441679,0,0.1312820166349411
441681,0,0.2806982100009918
441682,0,0.06565853953361511
441689,0,0.29476866126060486
441692,0,0.18870556354522705
441697,0,0.14936533570289612
441698,0,0.1524120569229126
441699,0,0.34507250785827637
441706,0,0.3176155686378479
441708,0,0.2905467748641968
441709,0,0.17344647645950317
441712,0,0.17066745460033417
441715,0,0.3170132339000702
441716,0,0.11825179308652878
441723,0,0.20099568367004395
441725,0,0.038255225867033005
441728,0,0.1403212547302246
441736,0,0.13051266968250275
441739,0,0.21638011932373047
441745,0,0.1306115984916687
441752,0,0.23265045881271362
441754,0,0.14226004481315613
441755,0,0.37910452485084534
441758,0,0.2873123586177826
441764,0,0.236688032746315
441770,0,0.26953718066215515
441781,0,0.1901741921901703
441789,1,0.5454461574554443
441791,0,0.2855883538722992
441793,0,0.1168033629655838
441796,0,0.22973786294460297
441799,0,0.268603652715683
441802,0,0.09087947010993958
441805,0,0.2320726066827774
441807,0,0.023835817351937294
441808,0,0.17398257553577423
441811,0,0.08833642303943634
441812,0,0.3681650459766388
441820,0,0.1508905440568924
441835,0,0.15275274217128754
441836,0,0.25777697563171387
441838,0,0.11940367519855499
441839,0,0.04754532501101494
441840,0,0.09994012862443924
441842,0,0.17873036861419678
441852,0,0.1675930619239807
441860,0,0.08549834042787552
441867,0,0.02706148661673069
441870,0,0.10936611145734787
441881,0,0.24800892174243927
441885,0,0.10008920729160309
441902,0,0.2154756337404251
441907,1,0.521812379360199
441912,0,0.08991264551877975
441922,0,0.16920258104801178
441928,0,0.15077157318592072
441936,0,0.007919840514659882
441937,1,0.5256983041763306
441945,0,0.13001856207847595
441947,0,0.12204856425523758
441952,0,0.1940910518169403
441954,0,0.21786315739154816
441956,0,0.1588222235441208
441958,0,0.07407958060503006
441964,0,0.17235668003559113
441969,0,0.175836980342865
441977,1,0.5192875862121582
441979,0,0.15492232143878937
441997,0,0.01840033009648323
442002,0,0.142636239528656
442008,0,0.050486672669649124
442018,0,0.04073956981301308
442031,0,0.22431428730487823
442047,0,0.2385454773902893
442048,0,0.23548609018325806
442051,0,0.13749806582927704
442056,0,0.2895205020904541
442058,0,0.0846005380153656
442059,0,0.2642018496990204
442061,0,0.075523741543293
442062,0,0.07165802270174026
442063,0,0.2887098491191864
442065,0,0.03544402867555618
442068,1,0.5131394863128662
442076,0,0.1728217750787735
442082,0,0.17053638398647308
442087,0,0.09361264109611511
442095,0,0.21977387368679047
442101,0,0.2905513644218445
442104,0,0.3106848895549774
442106,0,0.19238965213298798
442107,0,0.10647836327552795
442111,0,0.17297667264938354
442115,0,0.14458897709846497
442116,0,0.34632930159568787
442126,0,0.23853467404842377
442129,0,0.22323374450206757
442134,0,0.01977716200053692
442140,0,0.18846361339092255
442147,0,0.19239085912704468
442148,0,0.2918364703655243
442154,0,0.21371830999851227
442158,0,0.3427084684371948
442160,0,0.06306825578212738
442161,0,0.19365595281124115
442165,0,0.08718401193618774
442167,0,0.28779375553131104
442170,0,0.2142995446920395
442174,0,0.13446876406669617
442181,0,0.30005156993865967
442183,0,0.08902262151241302
442188,0,0.04933798313140869
442193,0,0.22600199282169342
442194,0,0.04952453449368477
442211,0,0.19571731984615326
442217,0,0.03895006328821182
442228,0,0.3911074995994568
442238,0,0.18840979039669037
442239,0,0.19822221994400024
442241,0,0.1817963868379593
442242,0,0.10347697138786316
442244,0,0.1918381303548813
442245,0,0.16508756577968597
442250,0,0.27197274565696716
442253,0,0.0513591431081295
442263,0,0.22530369460582733
442265,0,0.09117579460144043
442270,0,0.37512198090553284
442288,0,0.16327513754367828
442291,0,0.2074471414089203
442300,0,0.09956007450819016
442320,1,0.5768409371376038
442325,0,0.10404709726572037
442328,0,0.2037854939699173
442333,0,0.34229373931884766
442339,0,0.22125786542892456
442341,0,0.18194574117660522
442345,0,0.35524627566337585
442346,0,0.175710067152977
442348,0,0.15807390213012695
442365,0,0.11500032991170883
442367,1,0.650179386138916
442370,0,0.21501696109771729
442371,0,0.022835878655314445
442376,0,0.1661202609539032
442377,0,0.12494082748889923
442378,0,0.10060610622167587
442383,0,0.06310416013002396
442394,0,0.08121000230312347
442396,0,0.1267053186893463
442406,0,0.17884650826454163
442412,0,0.054781656712293625
442413,0,0.12229681015014648
442432,0,0.43241220712661743
442433,0,0.1345994770526886
442434,0,0.12836207449436188
442435,0,0.112911656498909
442442,0,0.21113665401935577
442445,0,0.23306967318058014
442451,0,0.026821929961442947
442469,0,0.025308893993496895
442471,0,0.07494550943374634
442475,0,0.3400416970252991
442477,0,0.10936044901609421
442479,0,0.13502024114131927
442484,0,0.24070627987384796
442491,0,0.2685871422290802
442503,0,0.20932640135288239
442506,0,0.05002483353018761
442507,0,0.13965792953968048
442509,0,0.13041836023330688
442510,0,0.13946747779846191
442512,0,0.3028343617916107
442514,0,0.16920258104801178
442515,0,0.3392777740955353
442518,0,0.19142675399780273
442532,0,0.18168795108795166
442536,0,0.3105279803276062
442544,0,0.25202497839927673
442546,0,0.39750611782073975
442551,0,0.14551272988319397
442554,0,0.24566175043582916
442557,0,0.08814038336277008
442562,0,0.19120752811431885
442563,0,0.14398720860481262
442568,0,0.17082011699676514
442570,0,0.05797379091382027
442580,0,0.3835330009460449
442581,0,0.1905200332403183
442585,0,0.0032336830627173185
442600,0,0.34599462151527405
442607,0,0.3614899218082428
442623,0,0.29244643449783325
442624,0,0.1621580868959427
442626,0,0.3399800956249237
442629,0,0.12984174489974976
442636,0,0.21360591053962708
442639,0,0.1261356621980667
442640,0,0.154899463057518
442647,0,0.26292821764945984
442650,0,0.08568596839904785
442656,0,0.18183374404907227
442659,0,0.1486082524061203
442660,0,0.11480627208948135
442663,0,0.1480129212141037
442670,0,0.08515748381614685
442673,0,0.47513774037361145
442675,0,0.25828447937965393
442679,0,0.1323486566543579
442693,0,0.22169530391693115
442694,0,0.3348868787288666
442698,0,0.16683079302310944
442699,0,0.1147606149315834
442707,0,0.09221745282411575
442709,0,0.12377603352069855
442729,0,0.3002176582813263
442732,0,0.15268322825431824
442734,0,0.07709197700023651
442737,0,0.11326130479574203
442745,0,0.2755134105682373
442752,0,0.470929890871048
442757,0,0.2584629952907562
442762,0,0.060548681765794754
442764,0,0.0632823258638382
442776,0,0.17549268901348114
442788,0,0.3436320424079895
442798,0,0.2787802219390869
442800,0,0.37985360622406006
442808,0,0.28136971592903137
442825,0,0.018230851739645004
442826,0,0.17777381837368011
442838,0,0.1032768115401268
442839,0,0.2664785087108612
442846,0,0.06977628171443939
442850,0,0.21997417509555817
442851,0,0.08080022037029266
442855,0,0.46960002183914185
442859,0,0.04027194902300835
442860,0,0.043802469968795776
442861,0,0.2749384641647339
442865,0,0.011154643259942532
442876,0,0.2004297375679016
442883,0,0.03888805955648422
442889,0,0.4186958372592926
442890,0,0.22453919053077698
442894,0,0.15655425190925598
442900,0,0.19222532212734222
442917,0,0.2776780128479004
442920,0,0.09635031968355179
442924,0,0.284359872341156
442935,0,0.3054354786872864
442938,0,0.21480590105056763
442943,0,0.15937630832195282
442947,0,0.18822400271892548
442950,0,0.16478440165519714
442960,0,0.05375568941235542
442969,0,0.2776772975921631
442973,0,0.167520210146904
442979,0,0.21582838892936707
443001,0,0.20352080464363098
443003,0,0.1433408409357071
443009,0,0.06067364290356636
443014,0,0.30930861830711365
443030,0,0.38975510001182556
443040,0,0.13766789436340332
443041,0,0.42380380630493164
443044,0,0.31845158338546753
443048,0,0.12383098155260086
443049,0,0.17733748257160187
443059,0,0.053090665489435196
443066,0,0.0908467248082161
443067,0,0.09511588513851166
443074,0,0.1605917513370514
443081,0,0.28281840682029724
443084,0,0.2199358344078064
443093,0,0.15486259758472443
443098,0,0.21764925122261047
443115,0,0.09004203975200653
443119,0,0.1561858355998993
443121,0,0.07506608217954636
443123,0,0.1524048000574112
443124,1,0.5759977698326111
443130,0,0.17660830914974213
443131,0,0.20255644619464874
443139,0,0.42113810777664185
443143,0,0.12005805224180222
443148,0,0.4279668927192688
443155,0,0.13482162356376648
443156,0,0.1647586077451706
443158,0,0.07434812188148499
443164,0,0.22081945836544037
443168,0,0.1734909862279892
443169,0,0.15381115674972534
443178,0,0.39462989568710327
443182,0,0.2615581154823303
443188,0,0.11268947273492813
443195,0,0.12967965006828308
443198,0,0.2998739182949066
443221,0,0.16678006947040558
443223,0,0.20041997730731964
443225,0,0.32895413041114807
443236,0,0.15507805347442627
443239,0,0.14640864729881287
443240,0,0.08236653357744217
443241,0,0.4610900580883026
443244,0,0.10370230674743652
443246,0,0.12483037263154984
443262,1,0.5653366446495056
443264,0,0.10876384377479553
443266,0,0.32340481877326965
443268,1,0.5827407836914062
443274,0,0.09671518951654434
443276,0,0.4207386076450348
443278,0,0.12366434931755066
443280,0,0.2911648452281952
443282,0,0.0660819485783577
443291,0,0.30299365520477295
443295,0,0.21055090427398682
443297,0,0.29655691981315613
443298,0,0.11100947856903076
443300,0,0.3344612717628479
443306,0,0.2834422290325165
443307,1,0.5250376462936401
443311,0,0.044278860092163086
443312,0,0.20179137587547302
443313,0,0.15288107097148895
443314,0,0.12115386128425598
443315,0,0.2144802361726761
443316,0,0.2152448445558548
443317,0,0.349337637424469
443318,0,0.10200664401054382
443328,0,0.08655261993408203
443332,0,0.18143585324287415
443334,0,0.12530098855495453
443336,0,0.19255389273166656
443338,0,0.10758727043867111
443343,0,0.13418489694595337
443347,0,0.2523902654647827
443351,0,0.39455971121788025
443360,1,0.5730502009391785
443363,0,0.2401742935180664
443366,0,0.3377986252307892
443368,0,0.34751978516578674
443378,0,0.2654501497745514
443379,0,0.3529033064842224
443409,0,0.29258182644844055
443414,0,0.1494569033384323
443419,0,0.15319406986236572
443430,0,0.35609322786331177
443437,0,0.1097518652677536
443439,0,0.022248968482017517
443441,0,0.144555926322937
443447,0,0.14300408959388733
443459,0,0.18516255915164948
443466,0,0.07968710362911224
443476,0,0.1166684478521347
443481,0,0.14193609356880188
443483,0,0.1991456001996994
443484,0,0.27165645360946655
443497,0,0.0886053815484047
443498,0,0.29622840881347656
443499,0,0.2510465085506439
443500,0,0.188773050904274
443501,0,0.16613878309726715
443503,0,0.14283858239650726
443511,0,0.032277606427669525
443514,0,0.2516512870788574
443520,0,0.1349072903394699
443527,0,0.1610896736383438
443536,0,0.23742368817329407
443552,0,0.06344079971313477
443555,0,0.12212315201759338
443564,0,0.146938756108284
443565,0,0.053000591695308685
443566,0,0.022963538765907288
443571,0,0.026112116873264313
443578,0,0.14810092747211456
443579,1,0.5970839858055115
443583,0,0.3357824683189392
443584,0,0.1898433417081833
443585,0,0.17638584971427917
443590,0,0.1412973254919052
443597,0,0.23904316127300262
443601,0,0.1816597729921341
443602,0,0.2338085174560547
443603,0,0.07482893019914627
443607,0,0.2155744731426239
443608,0,0.19333875179290771
443614,0,0.39786991477012634
443615,0,0.08194460719823837
443629,0,0.2195822149515152
443644,0,0.18535783886909485
443647,0,0.07668793201446533
443652,0,0.130360409617424
443653,0,0.15924015641212463
443655,0,0.0892154648900032
443661,0,0.10094901919364929
443668,0,0.14025558531284332
443670,0,0.23730319738388062
443672,0,0.1857583224773407
443701,0,0.4015038311481476
443707,0,0.04463474079966545
443708,0,0.30240800976753235
443709,0,0.2444894164800644
443722,0,0.14167357981204987
443725,0,0.20492011308670044
443733,0,0.34079474210739136
443736,0,0.34259694814682007
443739,0,0.31232041120529175
443743,0,0.11349799484014511
443750,0,0.33116576075553894
443752,0,0.06856608390808105
443757,0,0.1279021054506302
443758,1,0.5579214096069336
443767,0,0.269359290599823
443771,0,0.22433795034885406
443776,0,0.20447909832000732
443790,0,0.2113882601261139
443801,0,0.10235679149627686
443803,0,0.01392216794192791
443806,0,0.2041875123977661
443808,0,0.22242921590805054
443809,0,0.26445379853248596
443811,0,0.1964566558599472
443817,0,0.0362059585750103
443820,0,0.30445966124534607
443825,0,0.12526877224445343
443832,0,0.24960586428642273
443837,0,0.11058715730905533
443840,0,0.20619560778141022
443841,0,0.3900957405567169
443845,1,0.6184676289558411
443852,0,0.31292814016342163
443861,0,0.020990241318941116
443864,0,0.08442551642656326
443871,0,0.09056302905082703
443874,0,0.2368127852678299
443877,0,0.22052757441997528
443889,0,0.36866435408592224
443891,0,0.24566785991191864
443893,0,0.2317909151315689
443901,0,0.4234151244163513
443902,0,0.1927320808172226
443904,0,0.17168620228767395
443910,0,0.242940291762352
443915,0,0.06465718150138855
443917,0,0.20028570294380188
443918,0,0.2240128368139267
443920,0,0.16874049603939056
443923,0,0.28001224994659424
443930,0,0.030212227255105972
443941,0,0.1971469223499298
443948,0,0.10421913117170334
443950,0,0.30765461921691895
443955,0,0.24797794222831726
443958,0,0.08576611429452896
443959,0,0.24994952976703644
443960,0,0.14722003042697906
443973,0,0.2001246213912964
443978,0,0.10444127768278122
443980,0,0.21003438532352448
443985,0,0.3543671667575836
443986,1,0.6638302206993103
443987,0,0.262270987033844
443988,0,0.12384838610887527
443991,0,0.24660255014896393
443996,0,0.023198846727609634
443997,0,0.21293289959430695
443998,0,0.005331323016434908
444004,0,0.27209219336509705
444005,0,0.3399069607257843
444006,0,0.29250097274780273
444022,0,0.461145281791687
444029,0,0.2602212727069855
444041,0,0.17690183222293854
444043,0,0.17903539538383484
444047,0,0.35528305172920227
444049,0,0.10736778378486633
444055,0,0.07598977535963058
444060,0,0.39633241295814514
444062,0,0.0815977156162262
444066,0,0.04829560965299606
444071,0,0.08667542785406113
444078,0,0.16556882858276367
444080,0,0.14306123554706573
444090,0,0.21911872923374176
444107,0,0.07558692246675491
444112,1,0.5325183272361755
444122,0,0.16578136384487152
444125,0,0.32312238216400146
444142,0,0.37797167897224426
444148,0,0.10802707076072693
444153,0,0.23831792175769806
444160,0,0.24566785991191864
444162,0,0.04910368472337723
444164,0,0.03861502185463905
444181,0,0.22558075189590454
444184,0,0.24820157885551453
444186,0,0.3481726348400116
444197,1,0.5981279611587524
444202,0,0.13157713413238525
444205,0,0.12496424466371536
444206,0,0.21752703189849854
444211,0,0.06001584604382515
444212,0,0.23751242458820343
444221,0,0.05225745216012001
444225,0,0.3668776750564575
444227,0,0.4077149033546448
444228,0,0.0797542929649353
444231,0,0.2747165858745575
444232,0,0.15300855040550232
444234,0,0.05894192308187485
444240,0,0.08458001166582108
444251,0,0.20734401047229767
444254,0,0.06763362884521484
444257,0,0.10127090662717819
444263,0,0.19364874064922333
444267,0,0.21157297492027283
444268,0,0.3075634241104126
444271,0,0.21566221117973328
444273,0,0.1874495893716812
444287,0,0.17045873403549194
444289,0,0.20172254741191864
444292,0,0.18380902707576752
444295,0,0.4122641384601593
444296,0,0.25732308626174927
444299,0,0.15846262872219086
444312,0,0.17962226271629333
444313,0,0.06634392589330673
444315,0,0.29566335678100586
444316,0,0.04962996393442154
444317,0,0.24108819663524628
444322,0,0.10815396904945374
444327,0,0.20321543514728546
444329,0,0.17499764263629913
444330,0,0.08691868185997009
444333,0,0.04343028366565704
444354,0,0.2823897898197174
444355,0,0.044432301074266434
444359,0,0.3521563410758972
444360,0,0.25839221477508545
444380,0,0.11606280505657196
444383,0,0.30445966124534607
444392,0,0.03488779067993164
444394,0,0.0851791724562645
444395,0,0.3066921830177307
444398,0,0.07471127808094025
444403,0,0.26706191897392273
444410,1,0.5043084621429443
444419,0,0.14859575033187866
444423,0,0.3937937319278717
444429,0,0.20575456321239471
444432,0,0.2567097544670105
444435,0,0.17899639904499054
444438,0,0.16860370337963104
444439,0,0.14224372804164886
444463,0,0.07811251282691956
444470,0,0.1879882514476776
444476,0,0.1752990037202835
444477,0,0.220338836312294
444479,0,0.24773165583610535
444490,0,0.2380107194185257
444492,0,0.08580268919467926
444495,0,0.03938993811607361
444507,0,0.3218386173248291
444508,0,0.34946325421333313
444515,0,0.14561395347118378
444516,0,0.11579074710607529
444517,0,0.2090173363685608
444528,0,0.15715526044368744
444537,0,0.3891353905200958
444539,0,0.017074469476938248
444541,1,0.6128374338150024
444543,0,0.21015484631061554
444551,0,0.0787036120891571
444557,0,0.26463910937309265
444563,0,0.10457681119441986
444570,0,0.013116036541759968
444572,0,0.117067351937294
444573,0,0.3041023313999176
444576,0,0.14856784045696259
444582,0,0.0782807394862175
444583,0,0.11698770523071289
444586,0,0.26486900448799133
444596,0,0.18667595088481903
444597,0,0.13618327677249908
444618,0,0.06449820846319199
444622,0,0.37849804759025574
444634,0,0.3485128581523895
444637,0,0.06935295462608337
444639,0,0.2814486622810364
444649,0,0.25542446970939636
444652,0,0.16499446332454681
444653,0,0.2254197895526886
444655,0,0.39337193965911865
444657,0,0.11664038896560669
444658,0,0.28728923201560974
444664,0,0.36440637707710266
444669,0,0.19505776464939117
444672,0,0.34020495414733887
444693,0,0.11794891208410263
444704,0,0.17430707812309265
444711,0,0.09141318500041962
444717,0,0.13419653475284576
444720,0,0.25003406405448914
444721,0,0.4642760157585144
444726,0,0.11627558618783951
444729,0,0.16820862889289856
444733,0,0.16463829576969147
444736,0,0.21105548739433289
444746,0,0.19999414682388306
444748,0,0.1701226830482483
444749,0,0.19063496589660645
444766,0,0.12085368484258652
444768,0,0.16785641014575958
444771,0,0.20805472135543823
444775,0,0.16206957399845123
444777,0,0.07038971036672592
444780,0,0.24249522387981415
444796,0,0.23430143296718597
444799,0,0.3234635293483734
444803,0,0.350472092628479
444806,0,0.2963670492172241
444807,0,0.05631089583039284
444811,0,0.16730625927448273
444813,0,0.2723436653614044
444826,0,0.12976914644241333
444831,0,0.2375337779521942
444833,0,0.0822293609380722
444836,0,0.44040805101394653
444843,0,0.16527536511421204
444846,0,0.16586771607398987
444847,0,0.16688662767410278
444868,0,0.12017613649368286
444869,0,0.19951599836349487
444874,0,0.14634846150875092
444885,0,0.2537171542644501
444886,0,0.20139732956886292
444889,0,0.1580701470375061
444893,0,0.26494666934013367
444895,0,0.07011417299509048
444896,1,0.6598799824714661
444898,0,0.2744801640510559
444904,0,0.20194967091083527
444905,0,0.22819356620311737
444907,0,0.1675371527671814
444910,0,0.2727423906326294
444913,0,0.2052038311958313
444914,0,0.4077747166156769
444917,0,0.10897759348154068
444923,0,0.21687628328800201
444932,0,0.2308499813079834
444933,1,0.5030178427696228
444935,0,0.2316095530986786
444942,0,0.230960413813591
444947,0,0.21188382804393768
444950,0,0.1740216761827469
444961,0,0.3976205885410309
444962,0,0.32709020376205444
444966,1,0.5265864133834839
444969,0,0.2679184079170227
444970,0,0.3446844220161438
444975,0,0.14682500064373016
444978,0,0.2125658094882965
444979,0,0.2982846796512604
444980,0,0.262218177318573
444985,0,0.13088855147361755
444987,0,0.259480744600296
444991,0,0.11536034941673279
444996,0,0.16104723513126373
444999,0,0.16657155752182007
445006,0,0.022732825949788094
445009,0,0.2835446000099182
445010,0,0.15586744248867035
445012,0,0.16864760220050812
445013,0,0.15315380692481995
445015,0,0.11855635792016983
445020,0,0.1230364590883255
445024,0,0.3396141529083252
445044,0,0.16382481157779694
445047,0,0.38768404722213745
445053,1,0.6659843921661377
445058,0,0.13967156410217285
445062,1,0.5650632977485657
445064,0,0.11576184630393982
445071,0,0.2830723226070404
445076,0,0.24506178498268127
445083,0,0.22059303522109985
445086,0,0.10567110031843185
445088,0,0.1998704969882965
445089,0,0.29858148097991943
445090,0,0.15193624794483185
445098,0,0.17816764116287231
445109,0,0.06505568325519562
445122,0,0.11446905136108398
445131,0,0.4631335437297821
445138,0,0.11356848478317261
445139,0,0.09023275971412659
445149,0,0.20892202854156494
445150,0,0.4064218997955322
445151,0,0.1425483375787735
445153,0,0.2800601124763489
445155,0,0.23820586502552032
445158,0,0.3566153645515442
445168,0,0.184855118393898
445169,0,0.13827307522296906
445176,0,0.2085200846195221
445180,0,0.1196703240275383
445182,0,0.17551249265670776
445186,0,0.21353290975093842
445194,0,0.13590587675571442
445198,0,0.08316057920455933
445200,0,0.3255186676979065
445203,0,0.15582431852817535
445209,0,0.23492033779621124
445216,0,0.06991025060415268
445218,0,0.11078506708145142
445224,0,0.06708437949419022
445230,0,0.2243615686893463
445235,0,0.19728152453899384
445240,0,0.42565423250198364
445244,0,0.30009761452674866
445248,0,0.16542713344097137
445254,0,0.3157337009906769
445257,0,0.4904435873031616
445267,1,0.5609889626502991
445269,0,0.2210705280303955
445271,0,0.22518326342105865
445275,0,0.17804166674613953
445276,0,0.21836748719215393
445281,0,0.2866608798503876
445286,0,0.124692901968956
445294,0,0.1961469203233719
445298,0,0.19308072328567505
445306,0,0.2112303078174591
445313,0,0.17940986156463623
445317,0,0.14251844584941864
445328,0,0.2200867384672165
445333,0,0.14822375774383545
445337,0,0.21705587208271027
445339,0,0.013032365590333939
445344,0,0.18035267293453217
445348,0,0.23525315523147583
445351,0,0.1146639883518219
445358,0,0.37986400723457336
445359,0,0.13697774708271027
445362,0,0.34918951988220215
445370,0,0.08941813558340073
445376,1,0.5580211281776428
445377,0,0.168223038315773
445379,0,0.14617657661437988
445381,0,0.1330224871635437
445383,0,0.10704092681407928
445387,0,0.10001654177904129
445389,0,0.3618827164173126
445395,0,0.29392385482788086
445405,0,0.03521620109677315
445410,0,0.08658301085233688
445415,0,0.2096637487411499
445417,0,0.07934185117483139
445418,0,0.09249353408813477
445420,0,0.040883395820856094
445439,0,0.17200177907943726
445441,0,0.136891707777977
445442,1,0.6714250445365906
445446,0,0.141936257481575
445451,1,0.6458715200424194
445452,0,0.37413039803504944
445454,0,0.2692655026912689
445466,0,0.2684868574142456
445467,0,0.2258264422416687
445473,0,0.3079526424407959
445477,0,0.11098507791757584
445480,0,0.25680768489837646
445481,0,0.26795870065689087
445483,0,0.0670192614197731
445485,0,0.20999935269355774
445491,0,0.16935484111309052
445493,0,0.27630627155303955
445495,0,0.19099341332912445
445510,0,0.07212475687265396
445517,0,0.21815957129001617
445518,0,0.09498423337936401
445530,0,0.295624315738678
445535,0,0.09982994198799133
445536,0,0.13650481402873993
445549,0,0.22842912375926971
445552,1,0.5611252188682556
445554,0,0.11712343245744705
445571,0,0.2650044560432434
445573,0,0.2373378872871399
445578,0,0.12214335054159164
445583,0,0.0071748774498701096
445584,0,0.36015936732292175
445586,0,0.14770378172397614
445599,0,0.46944350004196167
445601,0,0.23034170269966125
445602,0,0.2418852299451828
445616,0,0.1333019882440567
445617,0,0.2671467363834381
445618,0,0.170875683426857
445629,0,0.16592009365558624
445653,0,0.06811656802892685
445674,0,0.2706785202026367
445675,0,0.1565912514925003
445676,0,0.026949016377329826
445681,0,0.1251760721206665
445707,0,0.17709963023662567
445710,0,0.19483992457389832
445716,0,0.1941208690404892
445722,0,0.11194591224193573
445725,0,0.14550776779651642
445727,0,0.10689295083284378
445731,0,0.08106447756290436
445743,0,0.19522367417812347
445751,0,0.297766774892807
445760,0,0.17797385156154633
445765,0,0.10577257722616196
445769,0,0.25852328538894653
445773,0,0.002197052352130413
445774,0,0.2178611159324646
445781,0,0.07589313387870789
445802,0,0.16978082060813904
445807,0,0.18916457891464233
445808,0,0.30189722776412964
445810,0,0.08538089692592621
445816,0,0.042040277272462845
445820,0,0.16878946125507355
445822,0,0.1649376004934311
445823,0,0.23524676263332367
445824,0,0.17888721823692322
445829,0,0.4335307776927948
445833,0,0.18512018024921417
445835,0,0.1836467683315277
445844,0,0.4681609869003296
445850,0,0.3804098665714264
445863,0,0.21231168508529663
445865,0,0.13051152229309082
445866,0,0.19872216880321503
445874,0,0.010218005627393723
445875,0,0.3773808777332306
445879,0,0.431477427482605
445882,0,0.21118198335170746
445887,0,0.23234952986240387
445892,0,0.15806235373020172
445895,0,0.051916174590587616
445903,0,0.44156816601753235
445906,0,0.06676336377859116
445913,0,0.21234653890132904
445917,0,0.19397921860218048
445918,0,0.23504981398582458
445922,0,0.0767235979437828
445928,0,0.047474365681409836
445929,0,0.23787298798561096
445930,0,0.13502295315265656
445942,0,0.13911883533000946
445953,0,0.2769116759300232
445957,0,0.4199972152709961
445974,0,0.3934013843536377
445987,0,0.44191429018974304
445991,0,0.1866145133972168
445992,0,0.12594199180603027
445993,0,0.25907689332962036
445998,0,0.06464633345603943
446003,0,0.06828133016824722
446005,0,0.2734501361846924
446006,0,0.237092986702919
446007,0,0.2052728235721588
446008,0,0.3388958275318146
446012,0,0.1398409903049469
446013,0,0.24468453228473663
446016,0,0.3814567029476166
446019,0,0.034447211772203445
446023,0,0.2791801989078522
446024,0,0.34636861085891724
446035,0,0.161310613155365
446039,0,0.14634472131729126
446051,0,0.09859791398048401
446070,0,0.2868449091911316
446078,0,0.13249331712722778
446081,0,0.1832953542470932
446082,0,0.268296480178833
446085,0,0.264223575592041
446099,0,0.21032395958900452
446123,0,0.0036044884473085403
446124,0,0.32883912324905396
446126,0,0.10862082242965698
446129,0,0.10470996797084808
446132,0,0.2317570000886917
446135,0,0.041438162326812744
446139,0,0.22168081998825073
446143,0,0.3153854012489319
446145,1,0.6206799149513245
446151,0,0.14235657453536987
446155,0,0.22005678713321686
446160,0,0.2989789545536041
446161,0,0.2739810347557068
446167,0,0.3002149164676666
446178,0,0.2855883538722992
446180,0,0.22903838753700256
446181,0,0.18785540759563446
446183,0,0.10636964440345764
446193,0,0.26949620246887207
446194,0,0.2929188907146454
446202,0,0.294643759727478
446204,0,0.22761251032352448
446208,0,0.03876888006925583
446210,0,0.16162079572677612
446215,0,0.2254740297794342
446218,0,0.1780526340007782
446229,0,0.48350539803504944
446236,0,0.11168832331895828
446238,0,0.4328140914440155
446245,0,0.4262322187423706
446254,0,0.140826016664505
446255,0,0.2771592140197754
446259,0,0.07924643158912659
446271,0,0.3255269527435303
446272,0,0.05117432400584221
446279,0,0.12282837182283401
446281,0,0.11915163695812225
446283,0,0.3683927655220032
446291,0,0.1616041660308838
446294,0,0.21924220025539398
446296,0,0.09355174750089645
446298,0,0.1259477287530899
446324,0,0.19306747615337372
446326,0,0.3637489080429077
446327,0,0.08068853616714478
446331,0,0.23206642270088196
446332,0,0.23180237412452698
446333,0,0.18065673112869263
446339,0,0.2901841402053833
446343,0,0.16012835502624512
446345,0,0.26235833764076233
446350,0,0.19210591912269592
446351,1,0.5471483469009399
446359,0,0.24956415593624115
446361,0,0.23295818269252777
446362,0,0.11485566943883896
446370,0,0.26948633790016174
446376,0,0.09940947592258453
446378,0,0.249371737241745
446382,0,0.41034135222435
446393,0,0.08866435289382935
446394,0,0.29700782895088196
446396,0,0.18061810731887817
446399,1,0.5116724371910095
446402,0,0.06774603575468063
446405,0,0.13341227173805237
446408,0,0.014023779891431332
446409,0,0.08914212882518768
446412,0,0.1916559934616089
446416,0,0.19880083203315735
446418,0,0.20271264016628265
446430,0,0.06275033205747604
446434,0,0.293096125125885
446460,0,0.07966881990432739
446464,0,0.3965584635734558
446470,0,0.13864710927009583
446471,0,0.03945356234908104
446484,0,0.21259479224681854
446486,0,0.19036850333213806
446496,0,0.19657596945762634
446497,0,0.33511269092559814
446499,0,0.39100882411003113
446506,0,0.24049919843673706
446507,0,0.03176643326878548
446509,0,0.3086570203304291
446514,0,0.14799357950687408
446529,0,0.4495474696159363
446543,1,0.6092517971992493
446564,0,0.2977570593357086
446567,0,0.1269405335187912
446575,1,0.5160113573074341
446576,0,0.12510697543621063
446585,0,0.4135589301586151
446588,0,0.18067631125450134
446591,0,0.22013743221759796
446596,0,0.09173177182674408
446602,0,0.11557578295469284
446606,0,0.16198976337909698
446607,0,0.2663758397102356
446614,0,0.4057483375072479
446617,0,0.17078503966331482
446619,0,0.17760002613067627
446620,0,0.18268217146396637
446621,0,0.15347659587860107
446644,0,0.11075545102357864
446645,0,0.2285211682319641
446647,0,0.34755969047546387
446650,0,0.3252379596233368
446651,0,0.2310151904821396
446655,0,0.08543115854263306
446657,0,0.05267800763249397
