EID,FORTARGET,PROB
433485,0,0.07254537161293834
433488,0,0.1505789397576257
433494,0,0.21632929542710616
433495,0,0.13809148697995716
433500,1,0.34942566738738634
433502,1,0.24375127029882987
433505,0,0.05528513423420136
433508,1,0.2458303497515131
433514,1,0.2694069165075738
433516,1,0.22373451575557166
433521,1,0.3537168810314549
433540,1,0.34508987431843646
433545,1,0.30877403019683225
433551,0,0.1117111260192769
433555,1,0.3055475462957855
433560,0,0.11420216351647655
433567,0,0.10044926479914636
433569,0,0.1578952566422096
433571,0,0.18023056540063664
433572,1,0.33326110880545806
433581,1,0.23181658339376485
433585,0,0.14062713315047248
433590,0,0.058669306146005504
433593,0,0.12135516744883619
433607,0,0.14970801133419828
433609,0,0.15966932030193257
433610,0,0.2003400115637825
433613,1,0.6982722199310837
433617,0,0.15506476203644204
433625,0,0.12678730708027963
433637,0,0.08264932778005456
433639,0,0.07870143169287294
433648,1,0.5096199656898435
433654,0,0.18387364432788542
433655,0,0.18701104940422114
433658,1,0.24359609134382842
433663,0,0.013118763400121029
433670,0,0.10126930154864147
433671,0,0.12604712023706544
433674,0,0.09861690656243223
433675,1,0.3307912062507494
433677,0,0.20254594411377164
433682,0,0.11305958612083351
433696,0,0.010355512697067422
433704,0,0.08106690967177375
433708,0,0.12196131472558976
433711,0,0.1933383624191675
433715,1,0.2200422193343579
433719,1,0.23419203812291864
433720,1,0.2436790279516156
433728,0,0.11582279678852253
433733,0,0.1511842714561918
433743,1,0.2553237092905007
433748,0,0.1866604912438262
433753,0,0.17159032795641166
433754,1,0.3058764791191693
433757,1,0.5839874273672682
433761,1,0.27991275723391673
433764,0,0.11333400497487278
433765,0,0.16849299500336887
433772,0,0.06659887293591661
433778,0,0.19758366728248067
433780,0,0.2145415795343351
433781,0,0.14876976696106403
433785,1,0.25388074664495697
433796,0,0.2161977312744423
433800,1,0.2523828327382457
433803,0,0.09638904946362847
433808,0,0.16363040775936544
433810,0,0.21893745473113804
433811,1,0.24711523125497117
433815,0,0.13263064864848312
433826,0,0.08244738001445508
433827,0,0.20555909001715658
433831,1,0.35268099469503483
433836,1,0.2598718707501703
433838,1,0.2739072938818127
433839,1,0.31798465802160336
433840,0,0.18628339555175905
433844,0,0.15148120799158177
433854,0,0.17782207713455875
433865,1,0.5709942777143896
433868,0,0.18091206618803135
433875,0,0.20320585039806333
433887,0,0.12792815921837372
433888,1,0.31893728446110436
433893,0,0.06386719372460278
433895,1,0.2239969394639903
433897,1,0.23911522891009326
433902,1,0.2702723204005616
433903,0,0.02750161987461936
433916,0,0.10185303025269571
433921,0,0.13304820851139804
433926,0,0.11728515417881533
433928,0,0.10868606221638523
433932,1,0.23491120868382542
433937,0,0.10705164399491576
433939,1,0.27013815282789405
433942,0,0.12703140341244817
433943,0,0.18287885255833414
433945,0,0.09010998967938307
433955,0,0.1733280018703826
433957,0,0.08935757053286125
433960,1,0.25674604972344406
433962,1,0.2275399884565279
433964,1,0.23780537626892656
433971,0,0.14671625747808598
433988,0,0.13420614125908992
433995,1,0.43894054745616096
434011,0,0.17864701993095644
434016,0,0.14159492465876497
434019,0,0.11974798978030014
434027,0,0.059974600154830415
434029,0,0.1946092055738809
434033,1,0.2796659982648423
434039,1,0.2858023850255422
434044,0,0.08898268958306702
434054,1,0.3042397372360575
434058,0,0.11566338151558304
434062,0,0.05923458006721286
434064,0,0.16229516145826045
434083,0,0.08709410277458869
434088,0,0.08037349110912305
434095,0,0.21250175098255095
434098,0,0.172035645493633
434101,0,0.12282486596278433
434110,0,0.20021515486086847
434112,0,0.07309353873377464
434113,1,0.3312053949525585
434120,0,0.15941116231015387
434126,1,0.42269005438507057
434134,0,0.07995754194475929
434142,1,0.44272086929758947
434146,0,0.2025795989934698
434150,1,0.3191632862681516
434159,0,0.2078016993308904
434161,0,0.15671052895128862
434162,1,0.2634458089162448
434164,1,0.3250410693657562
434167,0,0.19264856466403146
434176,1,0.28471487821812475
434180,0,0.16285734444963645
434181,0,0.09298555875989895
434184,0,0.1717453307765241
434185,0,0.194933292113399
434186,0,0.07380443159240664
434192,0,0.15463111880771474
434196,1,0.45880811123587045
434203,0,0.21083376338009716
434205,1,0.5562310686445548
434212,0,0.07643961106127203
434215,0,0.20448373888937824
434216,0,0.09584495677295737
434220,0,0.1427274737706911
434221,0,0.20172224745944925
434225,0,0.049111348060992197
434228,0,0.19128163460999595
434239,0,0.1719951652517063
434267,0,0.181283273307939
434274,1,0.22318232792522358
434275,1,0.3370890905462697
434281,0,0.18599269459989193
434287,0,0.15378821255148714
434290,0,0.13789673107237072
434295,0,0.18589882609597627
434298,0,0.12635405206186318
434305,1,0.2694069165075738
434319,1,0.44221416279074255
434331,0,0.08358960282470834
434334,0,0.1954038092343513
434337,0,0.17997449762029122
434342,0,0.1865783578721517
434347,0,0.07311692382489687
434363,0,0.06867385187272752
434366,0,0.07751591224913089
434369,0,0.1648394792941671
434371,0,0.19041380728911755
434380,0,0.2155104096027223
434381,1,0.2684476468201722
434383,0,0.1375619020715949
434386,1,0.28543618694279255
434405,0,0.21565201529046338
434415,1,0.23258062111237407
434420,0,0.21002112419547725
434430,1,0.23711586838449006
434432,1,0.27417152896357455
434437,1,0.3366231767210616
434440,0,0.2070593816883678
434444,1,0.415802582341286
434446,0,0.09001257595819097
434448,0,0.04272414430982153
434451,0,0.19760853601088788
434452,0,0.19254633608273625
434453,0,0.06445681847145754
434454,0,0.20920372844642024
434458,0,0.13474772586212547
434461,0,0.19060329577203877
434463,1,0.2757728300190298
434468,1,0.2720113000699912
434471,0,0.09334770459864691
434474,0,0.07544531478549846
434478,1,0.22211233588661683
434482,0,0.11823486550104322
434505,0,0.16866002318893936
434514,1,0.3991573199046214
434515,0,0.18135538272038412
434519,1,0.229628529610976
434524,0,0.08241179936477652
434527,0,0.12296685175998115
434529,0,0.16776282049657026
434540,0,0.12111659694056671
434569,0,0.07499118157397876
434571,0,0.014206321535112426
434572,1,0.27424432024529966
434579,1,0.3586975942516018
434585,0,0.07256929015499886
434587,0,0.18240554908869705
434590,0,0.13464753466110319
434601,1,0.2997113949715987
434602,0,0.15206765935470093
434611,0,0.09983468971250212
434613,0,0.18792581497602628
434616,1,0.23780537626892656
434618,0,0.16523183652565382
434621,0,0.18436464438556172
434624,0,0.16666559121106309
434625,0,0.07488961409397868
434626,0,0.19340640861376004
434628,0,0.08754127038892824
434641,0,0.13522460914016368
434644,0,0.1284073010862522
434658,0,0.11137710459817816
434660,0,0.04992769838724206
434666,1,0.22214121557794056
434668,0,0.12670019916812908
434672,0,0.1580546468470979
434678,0,0.18421656507617917
434684,0,0.08947803272779192
434692,0,0.20849878084355672
434696,0,0.13416019478916277
434703,1,0.23274804784567632
434706,0,0.1478625143605189
434707,1,0.620656328255322
434711,0,0.11421409502282778
434714,1,0.3766295880862731
434727,0,0.12900885571659723
434732,1,0.2740155645157568
434733,0,0.13522460914016368
434740,1,0.6217978467414231
434745,0,0.19558431280084537
434753,0,0.10925681234125573
434755,0,0.21529714702372568
434756,1,0.33013483413031486
434757,0,0.20739886834861906
434758,1,0.22646229031334805
434767,0,0.17446797846956655
434769,0,0.20043969226260863
434773,1,0.2961463243747967
434778,1,0.39845892506784547
434780,1,0.2387447830613246
434783,0,0.010360586308608363
434789,1,0.3620184954505248
434793,0,0.15952744715914344
434798,1,0.22477707145978568
434799,0,0.034321510435496444
434800,0,0.10105039276666762
434803,0,0.035749816179471094
434813,0,0.1992840411414933
434815,1,0.2684476468201722
434823,1,0.2694069165075738
434825,1,0.2845125511685838
434836,0,0.1196114600249944
434840,0,0.1677863600834483
434847,1,0.40371637283847267
434859,0,0.10784562532322763
434860,1,0.5097542026241384
434865,0,0.07845346655828547
434869,1,0.23890734081200188
434885,0,0.06284011648949958
434889,1,0.22593317525793213
434890,1,0.38448467928131225
434901,0,0.2113174892234382
434903,0,0.1878149459984074
434906,0,0.2171220938897248
434910,1,0.31842355476317197
434915,1,0.23485908504221173
434927,1,0.3517316263625879
434931,0,0.19068795870133837
434936,1,0.44315038649435057
434938,1,0.37675093173519175
434940,0,0.08251091346976089
434941,1,0.37941996387524946
434943,1,0.22862736862166377
434945,1,0.2796676331722142
434946,0,0.20792267830528208
434955,0,0.14970542892707037
434963,1,0.3402089807531665
434969,0,0.08952667873892606
434973,0,0.04292852959501647
434975,0,0.2089804560269924
434983,0,0.07042553109613253
434985,1,0.5997811559365903
434986,0,0.2136438952540493
435000,0,0.12115413285243101
435006,0,0.152533429956845
435011,0,0.03737750505092401
435022,1,0.3333924899412224
435026,0,0.061765168300214904
435028,0,0.13967597399340143
435029,0,0.08490873814079958
435030,1,0.2763807412108858
435032,1,0.5206105542436597
435033,0,0.12730788157987316
435035,0,0.13367469657889008
435036,0,0.0996654954426624
435044,1,0.30146702887417914
435048,0,0.1715632440262279
435049,1,0.23827493801740168
435055,0,0.21714067677873178
435064,1,0.2834200704827405
435071,0,0.13856168795342882
435092,1,0.3694194661269891
435094,0,0.20731367680399718
435099,0,0.1617844336941562
435105,1,0.2826773545069515
435109,1,0.24299370262047731
435111,0,0.16279663026690416
435114,1,0.4326711748061658
435117,1,0.334174395517044
435121,1,0.2826205336171732
435132,0,0.21797073084809343
435133,0,0.11182118569866337
435138,1,0.3096147541222098
435141,0,0.17697649944589786
435150,1,0.2870681141082615
435157,0,0.08936068573117534
435161,0,0.0992381373492485
435167,0,0.14016202643166026
435171,0,0.0921646239744508
435173,0,0.10700905406377596
435184,1,0.23985484452935585
435190,0,0.1918968779037027
435192,0,0.058758099094700575
435203,0,0.21654916334259347
435210,0,0.20648871257600357
435211,1,0.422262667940646
435212,0,0.15413436214165385
435213,0,0.16682817658675872
435216,1,0.25045276749883677
435223,0,0.07105368611431334
435239,0,0.19374937351779584
435240,0,0.17665099568763704
435250,0,0.05320752654656218
435266,1,0.289369133319138
435275,1,0.5014894514163863
435279,0,0.09813425232225799
435288,0,0.018904400253839288
435292,0,0.11469058869697071
435303,1,0.22093232455679462
435306,0,0.07355758334979247
435324,1,0.29222727560511325
435328,0,0.13838270926610546
435334,1,0.24107699664881962
435343,0,0.19451900859721194
435347,0,0.1801994204781633
435348,0,0.12271123396685814
435350,0,0.13151940017505562
435353,0,0.20737517083699167
435354,0,0.18182021856878205
435357,0,0.07057810317780418
435368,1,0.3673007509862561
435372,0,0.13952350189820334
435380,1,0.22325267764655207
435384,0,0.2064519981177911
435389,0,0.14583228611670038
435390,1,0.39683196812129856
435396,1,0.35940529446008396
435407,0,0.04832428056718747
435418,0,0.17029527304238468
435421,1,0.22932946617820865
435433,1,0.22525004489615405
435448,0,0.19806148880371363
435450,0,0.06368319772851765
435451,0,0.07745916592291065
435459,1,0.2975168426917094
435461,0,0.09567316984846412
435469,0,0.16201202922760835
435470,1,0.23169772507503442
435473,0,0.17682591369221395
435480,0,0.18847018738326787
435484,0,0.10506095191173286
435486,0,0.13692437892834414
435487,0,0.15698852006943054
435494,0,0.10057007198755526
435495,1,0.2688495396975109
435511,1,0.30146702887417914
435523,0,0.07042797884350159
435526,0,0.21210714434093672
435529,0,0.16016704023210582
435533,0,0.14280738243165733
435537,0,0.16780582839148947
435540,0,0.0597265134359693
435554,0,0.062398217330771014
435560,0,0.13091577185265904
435566,0,0.03484323207289618
435567,1,0.36834620266962936
435568,0,0.08352784251849721
435569,1,0.23083447813183589
435570,0,0.18845039875486055
435574,0,0.11675500091354227
435585,0,0.20657436707877186
435587,0,0.16239744990616814
435591,0,0.1242485734971881
435597,0,0.1344618995243717
435605,0,0.08131985371061448
435607,1,0.34841183221114475
435611,0,0.11252179702577803
435614,1,0.2672759877317023
435634,1,0.304395572437298
435636,0,0.11609523453472852
435638,1,0.3172616563031707
435647,1,0.22989437404476845
435649,0,0.19203610852277542
435650,1,0.34320637549004906
435652,0,0.12318352417246412
435668,1,0.25166777751254354
435671,0,0.19395309360446866
435674,0,0.0852512873056088
435706,0,0.09166365052701256
435708,0,0.08376542711887462
435710,0,0.1462611904505178
435719,0,0.12916296304691263
435721,0,0.08808486775992383
435722,0,0.17182300649741336
435737,0,0.1756875466193924
435740,0,0.16834661160356376
435751,0,0.13460377553014988
435755,0,0.20080502118063082
435756,1,0.24966276687982733
435760,0,0.21163270704198567
435788,1,0.3619300058088124
435789,0,0.15224940777285878
435797,1,0.31900456126010646
435800,0,0.18357426047333306
435801,1,0.27530818126487355
435803,1,0.29836036342602773
435807,0,0.15964611803079276
435808,1,0.34506589897787054
435811,0,0.1859928333258565
435813,0,0.1756278155521208
435814,1,0.29592655663378103
435816,0,0.13244583364107346
435817,1,0.31705056581704527
435818,0,0.1746335304578789
435827,0,0.11050400187151341
435828,1,0.2285570093365712
435834,1,0.2904473045086253
435841,1,0.24627772586468266
435843,0,0.11630136465311373
435844,0,0.09047788951984533
435847,1,0.5614184299674663
435848,1,0.27458400050137044
435851,1,0.2675063333757161
435860,1,0.3777471359413003
435878,1,0.605593282644262
435882,1,0.25267034709391806
435887,0,0.12836201237784414
435900,0,0.07176353633823528
435907,0,0.17036407593142358
435915,0,0.14236062203948394
435917,1,0.540275864815549
435924,0,0.09967828335155336
435928,0,0.10866764017368273
435929,0,0.10861799719362852
435942,1,0.4193129767842223
435943,1,0.25635420787965313
435944,1,0.3551971648090126
435945,0,0.009688044201703458
435947,0,0.09601290059510456
435948,0,0.2156763876255444
435951,0,0.13924466014937092
435959,1,0.297129576656206
435961,0,0.15943429039891846
435962,0,0.040722217671094886
435963,0,0.20721858757706696
435966,0,0.20033898773926972
435971,0,0.024199975955723145
435974,0,0.16663764876841392
435983,0,0.1084512616427926
435984,1,0.3645159331841838
435986,1,0.3743365573936278
435987,1,0.24507669479143593
435988,0,0.09457618638243931
435991,0,0.09372695990590119
435994,0,0.11777464946739445
436005,1,0.33842646074948807
436014,1,0.35014180593453254
436022,1,0.23991597993872538
436030,0,0.034965355769943814
436050,0,0.11773027845291206
436051,0,0.02208912756147869
436062,0,0.11775887687652443
436064,1,0.2928592518249637
436066,0,0.03344129790128123
436077,0,0.1584593551745494
436083,0,0.12416994588431136
436092,1,0.3352062629940908
436093,1,0.29395796115281486
436105,1,0.25541848673595724
436107,0,0.07045065875313562
436110,0,0.0652025084314847
436114,1,0.3854671162001848
436115,1,0.286493280740421
436120,0,0.18347388907929596
436122,1,0.3239207852358721
436124,0,0.03761344097107726
436126,0,0.15556148893046995
436129,0,0.17182149674222585
436135,0,0.13128961230918026
436137,0,0.04959870349652123
436139,0,0.1387868865331511
436140,1,0.24940261292922786
436141,1,0.25441768823143884
436144,1,0.623499528750728
436147,1,0.30146702887417914
436158,0,0.0705671363286324
436174,1,0.2696634902496428
436178,1,0.24494645625602707
436182,0,0.0657967837007715
436183,0,0.13205101171620626
436185,0,0.05511266588902988
436197,1,0.2929228389779887
436212,0,0.1718360357302665
436217,0,0.10928372429405983
436219,0,0.20796886452800112
436230,1,0.29561749343555116
436232,0,0.02462180687404701
436236,0,0.20827563689766065
436242,0,0.19427504501450263
436250,1,0.23261033489234725
436251,1,0.2639304695902014
436252,1,0.26122639258046704
436261,0,0.19724311904349137
436262,1,0.3821622304072966
436264,0,0.12082340820895388
436275,0,0.07442337361292514
436281,0,0.1382262775321004
436285,1,0.2734204408030184
436286,1,0.3427773287003218
436287,0,0.14365616660761243
436288,1,0.42349973317282
436289,0,0.11339745324052428
436292,1,0.39555516509553534
436300,1,0.22742790894911227
436311,1,0.24259286945915698
436312,1,0.2502621439762461
436313,1,0.23677066292959345
436320,1,0.2256196986089366
436322,0,0.18874168798893629
436335,0,0.09028074204621653
436339,0,0.16357616304596362
436340,1,0.2407260408407282
436344,0,0.21547381375436564
436345,0,0.0246815860825793
436348,1,0.23649811793528167
436353,0,0.1269806665351561
436360,1,0.22548720506533687
436364,1,0.23618959694797764
436371,0,0.1339012111558708
436379,0,0.10089121741714416
436387,1,0.42173450173146965
436392,1,0.438849248723188
436397,0,0.17971237807097223
436402,1,0.24667469604587308
436406,0,0.170606527802896
436407,0,0.2050126091174313
436414,0,0.17891446364491506
436420,1,0.3106639460753336
436432,1,0.31966459016562654
436436,0,0.0534479099611164
436444,0,0.033328098570146604
436460,0,0.2126715125623555
436464,0,0.13606990121332313
436465,0,0.04117785076193882
436470,1,0.24859793132138452
436477,0,0.07931669064149302
436478,0,0.18245183407594687
436480,0,0.06577483165830654
436483,0,0.18033826722889257
436486,1,0.2431221454210874
436487,1,0.28699427227842955
436511,1,0.3222777414650792
436519,1,0.43017943081248977
436522,0,0.1957168379723004
436524,0,0.035160652186586615
436527,0,0.03370001102389633
436529,0,0.05287452880233591
436530,1,0.33019308144037446
436534,0,0.20996922557537795
436544,0,0.1664076018624161
436550,0,0.1673736632178242
436554,0,0.15326347826876244
436559,1,0.4725533107786272
436565,1,0.24977476895406886
436580,1,0.3036450910170176
436585,1,0.22519691012239473
436599,0,0.09854243596167632
436603,1,0.32810889546399463
436610,0,0.2166006914651174
436612,0,0.15751602760272237
436617,0,0.15620369605526507
436620,0,0.19168451902817643
436635,0,0.056005503496132036
436637,0,0.047355970355970715
436654,1,0.23709388351338795
436655,0,0.16782838309881143
436656,1,0.3810892786536994
436660,0,0.12213652126984856
436665,1,0.22783403887609305
436669,1,0.44832387030878484
436671,0,0.10438186166909166
436705,0,0.043943217774651794
436710,0,0.18473572145788325
436717,0,0.20137171678800997
436718,0,0.14835306075100363
436727,1,0.2904971587913182
436728,1,0.3138390566220921
436730,1,0.3383407702192833
436732,1,0.2767488970660609
436738,1,0.2776061812919434
436744,0,0.2174776829752138
436745,0,0.1282450409869059
436757,1,0.43017943081248977
436766,0,0.046084635314781845
436770,0,0.1843930895154106
436774,0,0.12779345093105998
436777,0,0.17696196052271926
436778,0,0.046486768429622544
436783,0,0.1842508826735191
436785,0,0.04101055069007513
436795,0,0.14947262317490795
436816,0,0.14874076128916677
436817,0,0.09098324319351865
436824,0,0.18557834091803685
436829,0,0.18020511592084373
436835,0,0.042834467069248726
436838,0,0.18509123681190942
436839,0,0.2045983252018831
436856,1,0.32747399177469
436861,1,0.35759939223471454
436862,0,0.19227893034022403
436871,0,0.05180637698180342
436878,1,0.22308363320047916
436880,0,0.1509664226516365
436886,1,0.3276414271935648
436889,0,0.13374338100725644
436892,1,0.35056580267187276
436894,0,0.05949251165149953
436899,1,0.29731656390571753
436903,0,0.023589911366044804
436904,0,0.16310770915473205
436911,0,0.05836190959516104
436916,1,0.22815104311935622
436919,0,0.1900178124482443
436921,0,0.19484476554484123
436925,0,0.12202238547245298
436929,0,0.16614030940947563
436935,0,0.089311139106894
436939,0,0.06845913738231141
436949,0,0.03373790285121432
436951,0,0.1603055852700099
436971,1,0.2318312606541553
436975,0,0.18178766036267907
436976,1,0.26091181301945565
436981,0,0.08202020921654068
436983,0,0.0659215153873578
436987,1,0.28565831150844195
436989,0,0.0677471481619174
437003,0,0.012465612082416899
437005,0,0.10238222041452544
437012,0,0.11681151839134198
437015,0,0.13480411504561746
437021,1,0.2556823325191941
437026,0,0.12149457684555368
437027,0,0.12539746372068475
437032,0,0.2089837571688531
437049,0,0.16596805482737334
437061,1,0.5693807269768668
437062,0,0.128204664977374
437065,0,0.07754156199068497
437066,0,0.10160106441720439
437067,0,0.1480253052995902
437072,0,0.152533429956845
437076,1,0.23002872612599853
437078,1,0.4289963860145923
437080,0,0.15509191214280807
437084,0,0.18395799390978823
437089,1,0.30983990998055544
437103,0,0.202381978887452
437104,0,0.18897498537498514
437117,0,0.13305940387186893
437124,1,0.2288406573161947
437131,1,0.2647875265816598
437132,1,0.2941200866028273
437134,1,0.22989437404476845
437135,0,0.2060422128586798
437147,1,0.36403096845015936
437148,0,0.14800413515751404
437156,1,0.2340734159114751
437160,0,0.1464952284318914
437165,1,0.23489046238861921
437171,0,0.07018757886735547
437181,0,0.10918102501572285
437188,0,0.1334675603282045
437189,1,0.23321288991801709
437192,1,0.359573301918588
437195,1,0.23124765757500165
437197,0,0.028344633514135402
437198,1,0.3511548065271755
437201,0,0.09533928826271217
437203,1,0.4981218780902692
437209,0,0.11889584405641931
437219,0,0.1510111949616239
437220,0,0.15047278349684365
437228,1,0.6382651526799257
437235,0,0.15014679555747812
437237,0,0.18981003031714427
437238,1,0.3545360495993313
437241,1,0.40856421401407955
437242,0,0.15453307351475368
437249,0,0.16639902420054165
437250,0,0.09762803353527978
437252,1,0.370707342617973
437261,1,0.3155648713954973
437265,1,0.384741495295042
437269,0,0.20971256628180796
437271,0,0.016503144709534488
437277,0,0.12442276422748244
437280,0,0.026513864386779388
437284,1,0.2687796808953315
437285,0,0.14316793044785464
437288,0,0.13275460192825186
437295,0,0.14749651279984635
437296,1,0.3812879732426194
437309,1,0.3614556340393826
437320,1,0.26703095667652765
437323,0,0.0503478848382438
437331,0,0.15294416265119712
437332,1,0.42086808077438925
437333,0,0.09000953239212976
437338,0,0.16248220339860958
437340,0,0.16244035620777378
437345,0,0.035125465022118
437349,0,0.13703849018700104
437354,1,0.23437418845354982
437356,0,0.100771700693975
437369,0,0.07358212399911546
437374,0,0.08614135415979692
437384,0,0.1346735735526448
437385,0,0.07418420884394648
437386,0,0.13839166487510615
437387,0,0.12116072176837575
437391,1,0.40817121891715646
437394,0,0.14400476389825256
437395,0,0.15194200727168305
437397,1,0.2662338177777442
437398,0,0.19483289365639073
437402,0,0.16113456105372298
437413,1,0.3016846817660279
437433,0,0.09135470477083056
437437,0,0.09048271560739062
437438,1,0.25844291343667497
437447,0,0.19302703359174975
437450,0,0.09286987842674384
437460,0,0.19684242846654848
437461,0,0.17683251768309127
437470,0,0.1903541236312357
437473,1,0.373428012991775
437487,1,0.2388042537635601
437492,0,0.10286370913346703
437493,0,0.19950223411725573
437507,0,0.13267631077834177
437511,1,0.22971403978854332
437519,0,0.1668863601046392
437520,0,0.15382065404853976
437521,0,0.19986915634181612
437523,0,0.19657992669731603
437531,1,0.23395602072864652
437533,0,0.19167269152424626
437534,0,0.030140090031315882
437539,0,0.16772314408412858
437541,1,0.2841514239059746
437544,1,0.34950802631250155
437557,1,0.23871376377751277
437564,0,0.0981479210097861
437565,0,0.21513913639829965
437566,0,0.10680051747254506
437569,0,0.12418336490288953
437571,0,0.1977765558766821
437574,1,0.27129878517259787
437576,0,0.18443511034284266
437582,0,0.036965642434695335
437588,0,0.026218366362565144
437591,1,0.24931027782839246
437594,1,0.2761962905352928
437618,0,0.13858378383772382
437621,0,0.18005087710399648
437624,1,0.5759898563554173
437628,0,0.1620118596393129
437637,1,0.5208509891708059
437644,0,0.20621896675936185
437647,0,0.12091197968449752
437648,0,0.1978820571068258
437651,0,0.2139828381532024
437653,0,0.21662614336669941
437654,1,0.39847593457230074
437661,1,0.25564729745035025
437685,1,0.23542153217594508
437690,1,0.23261742808986316
437694,1,0.3516139010656943
437698,1,0.3272266084570501
437701,1,0.5490122670972023
437704,0,0.16818289252931307
437712,0,0.20289832445736392
437720,0,0.023267759656070575
437721,0,0.12513254546523592
437725,1,0.24032205537810208
437726,0,0.08636535886404034
437727,0,0.11130673709061097
437738,0,0.1720678880968217
437740,0,0.07322366632217397
437752,0,0.08546064591481443
437759,1,0.2784585925613121
437762,0,0.15036897602884597
437763,0,0.061335815381458464
437764,0,0.0811919306507469
437766,1,0.5632097356727752
437772,1,0.31226360528654024
437775,1,0.27413945891291996
437777,0,0.194832569740526
437782,1,0.23787120241395632
437797,0,0.13054036061658383
437802,0,0.14292786057053986
437803,0,0.08500590452109008
437806,1,0.23946073185609756
437819,0,0.16786302993613147
437822,0,0.162167721550094
437825,0,0.11771880041332483
437827,0,0.18793751056105923
437831,0,0.12106356686644008
437834,1,0.42770176851849906
437836,0,0.16171032598903598
437845,0,0.17505510226765283
437853,0,0.08778415257877832
437861,0,0.06898512421987653
437864,1,0.24298008226601164
437866,1,0.25487146676091066
437872,0,0.18389193628739942
437879,1,0.289653357939673
437883,1,0.5575385458596763
437885,0,0.15401374843324833
437888,0,0.08778113322879227
437890,0,0.18112372313882044
437892,0,0.14783696290785028
437894,1,0.28469675089608937
437900,1,0.23815388013183614
437906,0,0.19182253285401063
437928,0,0.12437305594565677
437933,1,0.25930713184841764
437940,0,0.21656071875822355
437950,0,0.07657463786515381
437953,1,0.2229043271370214
437958,0,0.12634033635275493
437964,1,0.2772029848070507
437965,1,0.22959703004964827
437968,0,0.08390408278869294
437973,0,0.07418225031770134
437975,1,0.2312741810560724
437982,0,0.11407000008181184
437984,0,0.16398546405719425
437986,1,0.2263097324215344
437989,0,0.19289445151332202
437993,0,0.07652189417768328
437999,1,0.26797693154987007
438002,0,0.21627097960278455
438005,0,0.12960771191719334
438009,0,0.21093278513200572
438011,0,0.04745779169726265
438012,0,0.06997597847277465
438017,1,0.22861687940788225
438033,0,0.16922536652887243
438034,0,0.1983148900864206
438035,0,0.1656451839168763
438038,1,0.6758838321629608
438039,0,0.19917204141975595
438048,1,0.3478010953989796
438052,1,0.24592599272177726
438060,1,0.40250658983994536
438064,0,0.1745049048971772
438067,0,0.08451328872564505
438070,0,0.06746727754776169
438077,0,0.20194615580852007
438080,0,0.13674869173244225
438096,1,0.28170793683938783
438099,0,0.16559478604542072
438111,0,0.12864025071150803
438114,0,0.09767133125615388
438118,0,0.17050634768046818
438129,0,0.1616485347145813
438132,0,0.09514882696505038
438133,1,0.4535990980544702
438136,1,0.2989096663887246
438143,1,0.23215314677532095
438144,1,0.22884000403590965
438164,0,0.13216848351553595
438168,0,0.11581889850336173
438174,0,0.13780480129528364
438175,0,0.15551496021163552
438177,1,0.45430821098272783
438180,0,0.1409658305550413
438181,0,0.12572852692329556
438185,0,0.12667371901859326
438190,0,0.12834537709189636
438195,0,0.04814510147438639
438199,0,0.07493419321649303
438203,0,0.1735632415652971
438204,1,0.292188677553678
438208,0,0.1897429204001305
438212,1,0.33826048454708924
438225,0,0.08042276110213478
438238,0,0.07978646886332884
438240,0,0.013817387938849611
438244,0,0.14104614125065099
438251,1,0.45507001315138507
438252,0,0.1437704688905289
438253,0,0.10262721593201073
438254,1,0.35200062505644447
438262,0,0.1131420311877761
438265,1,0.3366264684735529
438266,0,0.1800316256748982
438279,1,0.2659499542009511
438285,1,0.2893085443717658
438288,0,0.08197353628900131
438299,0,0.026597066380374963
438302,0,0.0892179851036912
438308,0,0.12137023584838247
438310,0,0.18097095824434206
438314,0,0.13043951528669742
438315,1,0.3329857348132585
438321,0,0.16759600007312755
438330,0,0.013340528941626866
438333,1,0.29086340759195894
438336,0,0.20448932927915686
438337,0,0.1495594241171109
438341,0,0.06533485121606562
438345,0,0.20379766728652185
438347,0,0.17333871750399926
438348,0,0.153378266862615
438351,0,0.11655779845456536
438352,0,0.11120149084618022
438363,0,0.1348319690419796
438371,0,0.19415097251525126
438388,0,0.04658498052258825
438393,0,0.14179184108081336
438398,0,0.13173992834201242
438410,1,0.6002708391389454
438411,0,0.17932456594380558
438413,0,0.1714486317232015
438414,0,0.1390750562786818
438418,1,0.30104018231243956
438422,0,0.09142553437572272
438434,1,0.2882777524323121
438435,0,0.08053366779477258
438437,0,0.11475382713938681
438438,0,0.08386933413873048
438443,1,0.37976467561062405
438447,0,0.14591868716957115
438449,0,0.1538737853404626
438457,0,0.1440549621452898
438460,0,0.19009336328547677
438467,0,0.12435056757844908
438470,1,0.2879708690368666
438473,0,0.03841750148925367
438475,1,0.24364138049708836
438476,0,0.20503528504644486
438480,1,0.25038280793850015
438484,0,0.07006576857652418
438492,0,0.16545171950925744
438493,0,0.1920059787550992
438497,1,0.6165498026899405
438500,1,0.2981969687066187
438503,0,0.18638500094455132
438520,0,0.021849654056258983
438527,0,0.18929301989433453
438528,0,0.0629896783648467
438534,0,0.19182253285401063
438536,1,0.25854124947786006
438544,0,0.18769959573784942
438550,1,0.24718202649364823
438553,1,0.5208509891708059
438555,0,0.0803109958368567
